0.39,0.624291332,0.63520331,0.578243162,0.588527991,0.600472857,0.601013841,0.601208169,0.601262058,0.609480317,0.69054831,0.656203602,0.701464526,0.718004324,0.55820416,0.718117702,0.695073883,0.554740013,0.561492885,0.555177719,0.582089784,0.60732467,0.549873952,0.604656355,0.561358873,0.585205693,0.570703292,0.620189898,0.626415045,0.617631104,0.606474154,0.626300549,0.641229123,0.646901938,0.654754546,0.653074986,0.658729884,0.65782185,0.654535819,0.687855468,0.66593057,0.672567539,0.667623129,0.678930234,0.679406631,0.69220033,0.684917985,0.737824713,0.701119696,0.760717056,0.760219946,0.744243189,0.728124662,0.725514724,0.759910968,0.624294121,0.737241282,0.708364815,0.620809946,0.748937777,0.713320022,0.717672944,0.627949035,0.712905968,0.626627608,0.620764261,0.710674989,0.64517188,0.71513794,0.61342383,0.710509047,0.708874684,0.697725623,0.689418015,0.684364332,0.678473755,0.669688182
0.4,0.617765296,0.595676994,0.606912037,0.67214894,0.592497339,0.667369494,0.643868999,0.59998374,0.673551406,0.689739178,0.664077633,0.687559775,0.696867061,0.697273763,0.681616294,0.659918141,0.653705494,0.659734005,0.57599348,0.538519658,0.596516224,0.613670139,0.568928627,0.632861642,0.615991865,0.647841019,0.611644164,0.621488961,0.653212381,0.652318303,0.656461107,0.653763842,0.64365145,0.648935696,0.660257686,0.671203667,0.670128164,0.677656963,0.678827035,0.667452846,0.683359575,0.678396317,0.693144951,0.702615992,0.703784185,0.665034304,0.729831262,0.741024168,0.624720043,0.637620309,0.623404555,0.734424222,0.654081735,0.658170985,0.636684359,0.630465348,0.653744027,0.64278867,0.649967738,0.658764968,0.681495753,0.674167519,0.666158069,0.664750747,0.656104729,0.648324144,0.675399808,0.651204948,0.683961375,0.631396311,0.645780133,0.625066493,0.624758761,0.621272983,0.751337806,0.773827184
0.48,0.564871885,0.618157026,0.56983434,0.620567824,0.593076248,0.62667109,0.616667607,0.578653642,0.626996906,0.569953012,0.598133422,0.541354529,0.525511475,0.59338106,0.531979281,0.572112955,0.569999358,0.563659317,0.578363514,0.711357457,0.571104433,0.570808825,0.571212983,0.564056038,0.547238396,0.54173214,0.565230028,0.53993908,0.585180219,0.57365615,0.545622746,0.58699044,0.547747906,0.535047603,0.57845033,0.633419506,0.616053038,0.646312429,0.644428056,0.65497233,0.635782687,0.662241118,0.675308138,0.66822929,0.687769251,0.592535892,0.699682213,0.590381302,0.59477312,0.593390421,0.580520358,0.598022044,0.592623865,0.586044036,0.584743662,0.590352781,0.585628542,0.586064491,0.616298276,0.607514771,0.769014329,0.771914569,0.64082694,0.775994775,0.75132219,0.652609621,0.68170686,0.674776472,0.6851653,0.686685581,0.705217064,0.712118938,0.75410904,0.766109716,0.758109419,0.78672955
0.49,0.558841673,0.654356753,0.612012669,0.614411561,0.60257284,0.600968786,0.651718826,0.556500512,0.56282105,0.565140434,0.559060181,0.532172237,0.54612094,0.571170876,0.565051531,0.571714805,0.570050173,0.584659598,0.569861418,0.690101768,0.576516388,0.603658865,0.564024481,0.577077442,0.550960302,0.530642723,0.542788292,0.588029293,0.579490949,0.571823482,0.58723218,0.594129322,0.543524808,0.550644479,0.624449113,0.615045467,0.626085205,0.626916069,0.650367095,0.665218934,0.673521462,0.677132101,0.681014716,0.690095369,0.692805358,0.592479582,0.579041264,0.713596152,0.586624196,0.595784275,0.591513299,0.599595623,0.600664767,0.588217105,0.599090703,0.599844626,0.586037322,0.596935039,0.592559586,0.598022731,0.584413348,0.615564674,0.772309413,0.597564227,0.608722883,0.641022628,0.662570487,0.662232783,0.671345521,0.676524351,0.699929379,0.695369357,0.706922255,0.726102911,0.768779755,0.769635352
0.5,0.562448457,0.565796802,0.631249643,0.652590714,0.575723906,0.648310924,0.56764643,0.589269263,0.570321931,0.566502361,0.591499302,0.547807542,0.567977957,0.570014744,0.566086688,0.536914794,0.579831688,0.56536537,0.579848915,0.575226731,0.579078688,0.574010385,0.592322334,0.597860223,0.522078987,0.524415889,0.502816514,0.542240105,0.545402687,0.576039545,0.580050983,0.549264545,0.586976788,0.61038385,0.620770262,0.596487721,0.634297241,0.599208397,0.653241749,0.667333959,0.67156429,0.687863394,0.689708141,0.6964109,0.700944058,0.59934155,0.595692533,0.603148577,0.608511337,0.612046395,0.610929704,0.596507246,0.698906841,0.60708681,0.600811445,0.611439312,0.60043717,0.602879905,0.602631421,0.615781052,0.599357877,0.597549144,0.609136407,0.605334934,0.619037922,0.604843015,0.785101786,0.617582175,0.78103712,0.641139155,0.6751528,0.706328072,0.703973487,0.703331817,0.705185906,0.736870346
0.1,0.747092716,0.590847925,0.617432157,0.657462195,0.68658337,0.725229864,0.756821315,0.768952733,0.789060772,0.80521337,0.825468624,0.850788403,0.856828779,0.870514687,0.883968747,0.893920331,0.911877832,0.924943001,0.937657385,0.943427794,0.958872384,0.968817179,0.965429239,0.977260803,0.992368737,1.008846438,1.02128706,1.032905711,1.045226533,1.055484209,1.06515566,1.077873233,1.093423618,1.103091622,1.111348004,1.116626874,1.122247727,1.129664595,1.131873568,1.139901239,1.144000585,1.145961992,1.15794172,1.16021917,1.158915203,1.169100639,1.172816557,1.172687935,1.174158421,1.166891953,1.179779213,1.17676629,1.182542691,1.185568304,1.188758311,1.186229544,1.176815171,1.183793386,1.188206482,1.195207909,1.199190148,1.201286516,1.214652216,1.215348441,1.225417391,1.2184015,1.206439116,1.208353253,1.19380644,1.202197431,1.221026635,1.227981611,1.240972821,1.247993435,1.237654485,1.228281837
0.11,0.718764613,0.599474914,0.607216525,0.606080287,0.631152995,0.676770738,0.715614175,0.756281421,0.795879915,0.8243039,0.840519675,0.854861125,0.861965524,0.877027369,0.890756804,0.900058734,0.91464235,0.924962402,0.935690213,0.94651692,0.954841167,0.950626392,0.954611757,0.956455688,0.971533839,0.976819977,0.985754828,0.997951157,1.005175121,1.01429147,1.027853457,1.041420673,1.05925269,1.066334532,1.076425272,1.08302171,1.085970885,1.095703574,1.096879828,1.099218389,1.106741546,1.107545456,1.111946468,1.115100427,1.115782733,1.117643172,1.119719213,1.12024187,1.118694324,1.112449979,1.113851184,1.108425691,1.104528295,1.103950625,1.114296804,1.118102214,1.134062661,1.14281573,1.152516804,1.163241831,1.168180537,1.176055894,1.188337869,1.181959214,1.196372523,1.202278461,1.209735882,1.213729939,1.216416917,1.202326073,1.232637318,1.218147558,1.214404399,1.223491509,1.232152291,1.234304834
0.12,0.727328733,0.744119883,0.63537271,0.635815124,0.633347568,0.659543561,0.632300628,0.674820788,0.733220163,0.804302957,0.842945517,0.873393985,0.891406056,0.903370788,0.913936373,0.914229135,0.91604933,0.9319282,0.943329425,0.95196064,0.953495304,0.956409769,0.951290806,0.965808639,0.961864576,0.965280402,0.970442374,0.980372211,0.985688901,0.986862207,0.993814095,1.008081102,1.021677842,1.028463531,1.037675876,1.045662078,1.049197665,1.059389783,1.048106322,1.058308584,1.061568929,1.061050447,1.062528505,1.065663091,1.064015278,1.062968704,1.071434468,1.063838609,1.064998479,1.056926547,1.058183976,1.052410469,1.050222779,1.061876479,1.079888699,1.093549113,1.103455055,1.11279069,1.117263954,1.125671104,1.133213531,1.132136583,1.154296184,1.141415901,1.154939426,1.161661833,1.167010806,1.196724488,1.187802313,1.200160767,1.21104686,1.211451798,1.213185234,1.222367216,1.229947005,1.227428727
0.13,0.601867127,0.586773483,0.600291418,0.635146605,0.645121482,0.707495856,0.684254478,0.668184034,0.689693157,0.664674857,0.700340081,0.748996,0.828114863,0.888523246,0.926079973,0.949329116,0.958958635,0.944314766,0.952998876,0.962033423,0.962938722,0.959762199,0.96987308,0.961342607,0.973026501,0.974167819,0.977164689,0.983567328,0.977104285,0.981981924,0.974034967,0.989786089,0.990960553,0.995518647,0.996114567,1.00520115,1.010702681,1.007901328,1.015320633,1.015779304,1.021731042,1.017163301,1.021308647,1.024127036,1.022789429,1.015187487,1.014099054,1.021990534,1.002970087,1.000630188,0.990243921,0.997505765,1.012796707,1.035735923,1.051331727,1.072018285,1.083695963,1.08233286,1.085689989,1.098967014,1.091008424,1.098238325,1.126863425,1.134443507,1.130398957,1.145033687,1.152506408,1.156389894,1.160808781,1.167730219,1.171753802,1.176697302,1.184025482,1.190697257,1.193916506,1.203540054
0.14,0.748886478,0.730068006,0.616407581,0.648475949,0.646272363,0.677748387,0.762755116,0.758991138,0.718126682,0.710406983,0.686522903,0.710485332,0.685580497,0.727819672,0.770873433,0.867372954,0.937301444,0.961584709,0.976990251,0.987841408,0.983628603,0.984615649,0.992312554,0.994464226,0.997010879,0.995940726,1.000981949,1.001100674,0.982449543,0.985647686,0.987429418,0.997894844,1.011496173,0.994963623,0.978200394,0.973162588,0.981309013,0.969742114,0.974289248,0.98953026,0.994711795,0.989358524,0.994100931,0.964802639,0.99856263,0.995508674,0.991980889,0.976675994,0.958807549,0.953772728,0.942155197,0.950045416,0.968090641,0.976174771,1.022999845,1.043522635,1.036042729,1.03888494,1.041200928,1.057821976,1.084040967,1.091453453,1.098481501,1.091168945,1.097286241,1.101914215,1.105847319,1.10876122,1.113515319,1.119597526,1.124727437,1.12849184,1.132505127,1.137228314,1.140367502,1.141837336
0.45,0.607336366,0.596646638,0.623324487,0.633359331,0.597850415,0.575882228,0.628021282,0.594751274,0.687516034,0.58636833,0.557394492,0.656069409,0.616621563,0.593168102,0.571953128,0.582513912,0.576053971,0.592576076,0.571620533,0.589199281,0.560479749,0.556940451,0.566455539,0.570328001,0.600213825,0.560885072,0.560768733,0.50882076,0.555416408,0.537861252,0.532894881,0.606344007,0.610878136,0.538564205,0.538723307,0.625178525,0.604666708,0.717882192,0.655003663,0.646592943,0.655158454,0.644452545,0.643259285,0.692133312,0.686971344,0.724577433,0.683139874,0.708940322,0.7690132,0.761211383,0.782134994,0.76612838,0.801533421,0.796045685,0.766638276,0.783916686,0.811115154,0.768788868,0.798619042,0.790371328,0.856350716,0.82351104,0.813627623,0.82424673,0.847097865,0.78766966,0.842094283,0.821012753,0.830837675,0.833104706,0.83826088,0.843812904,0.843232431,0.819840247,0.848627137,0.847493043
0.46,0.612834094,0.615009195,0.630159514,0.583494408,0.579705563,0.587836924,0.584407859,0.593186692,0.653949366,0.647290085,0.569951248,0.571935303,0.568603413,0.593405221,0.527210018,0.567514475,0.574859912,0.582129032,0.564478528,0.56651943,0.578976364,0.586762486,0.549138771,0.614784214,0.564091051,0.555347638,0.512814897,0.566090909,0.540165987,0.537084089,0.544036632,0.543089471,0.53699811,0.600372241,0.608430944,0.633266692,0.608028314,0.65279974,0.645915645,0.633515183,0.65371355,0.654984623,0.662452097,0.680359237,0.682239812,0.588564111,0.718034969,0.594851301,0.585631418,0.695960461,0.696329503,0.780611983,0.599402453,0.734480927,0.797497767,0.609197701,0.851274106,0.828247878,0.79480671,0.846858599,0.851736442,0.884357518,0.745389717,0.685087721,0.667016056,0.822355792,0.864852498,0.901420734,0.830529746,0.950221392,0.898121308,0.869012859,0.935410484,0.879375009,0.881217336,0.885822834
0.47,0.610298412,0.567974749,0.621728343,0.572176636,0.585935319,0.653759762,0.621083958,0.620812063,0.627082648,0.580066755,0.591531267,0.573102491,0.56874627,0.571112249,0.599337768,0.584192293,0.569085595,0.575663315,0.561855213,0.710263837,0.710851294,0.568877362,0.572090474,0.571443877,0.53223315,0.55437323,0.571911401,0.513109736,0.512072007,0.552348019,0.551398431,0.596140358,0.550251065,0.547603475,0.588527219,0.621597279,0.601051432,0.611600325,0.638869788,0.613537192,0.650396954,0.678336368,0.656103995,0.686207091,0.687841381,0.699109198,0.692686109,0.594178511,0.587822786,0.588240534,0.592290305,0.702290464,0.593046809,0.582072283,0.601803236,0.594065344,0.594705269,0.72603775,0.593915522,0.761696182,0.730290642,0.647770668,0.647858698,0.899885802,0.673907954,0.831964284,0.69483633,0.695154513,0.735000361,0.713838156,0.757331398,0.741037896,0.737003271,0.942975821,0.73229815,0.946013172
0.42,0.60073815,0.626327768,0.61813395,0.574251234,0.580484144,0.685181134,0.582386464,0.644761016,0.590398177,0.594626572,0.709430651,0.681248513,0.709472343,0.706530202,0.578535759,0.573522119,0.563868564,0.572295752,0.582054736,0.620825486,0.642583142,0.648980006,0.656866793,0.651911177,0.58168907,0.564268089,0.660487807,0.673402173,0.66044355,0.669134937,0.660481677,0.734031654,0.726770451,0.692529089,0.749037481,0.745947944,0.663558491,0.738407542,0.622693142,0.628597232,0.737291338,0.64497676,0.65456268,0.652630791,0.661740611,0.649077517,0.671132223,0.659783562,0.662387181,0.694065635,0.718406339,0.696965382,0.712613526,0.669660214,0.728182562,0.72067191,0.685976444,0.698067333,0.701362823,0.763910845,0.741530624,0.740983602,0.751575781,0.813831228,0.76931737,0.718780727,0.792156343,0.777750759,0.791762693,0.802952022,0.777494449,0.716257194,0.768248485,0.751861294,0.770082398,0.7711934
0.43,0.595145706,0.60302457,0.619972538,0.646573564,0.577274758,0.581718241,0.588003732,0.656963502,0.693678591,0.640511035,0.695307031,0.60556636,0.568278648,0.697686627,0.556110828,0.571112008,0.579015978,0.579572861,0.588304509,0.549694135,0.643985945,0.570168592,0.564929586,0.57461237,0.5783386,0.667851978,0.563424244,0.560546132,0.662583923,0.677812457,0.571818449,0.642311224,0.510846383,0.611918455,0.614382448,0.61237248,0.607253359,0.621940123,0.646120977,0.623185082,0.607718376,0.639085034,0.654178767,0.649767542,0.682509912,0.680252279,0.730491782,0.676925199,0.722503086,0.726713362,0.721660788,0.751365296,0.749646418,0.787935786,0.788590938,0.766080843,0.752596013,0.782413938,0.792935968,0.809031322,0.796061434,0.814749252,0.805056675,0.80295323,0.810457668,0.796093616,0.812755194,0.803348552,0.75736775,0.810526153,0.803154665,0.806174223,0.764378794,0.805914234,0.80504915,0.80866908
0.44,0.591431527,0.607661658,0.624825793,0.63701503,0.578334532,0.583249042,0.580143814,0.588152054,0.596243466,0.603155642,0.600711827,0.692051063,0.652601714,0.566131675,0.583052016,0.579646836,0.565504867,0.53172174,0.548281149,0.588025623,0.558883359,0.575720146,0.570710875,0.583884708,0.573714315,0.567342573,0.557573953,0.582681252,0.554120876,0.497941403,0.530849822,0.531323163,0.616521952,0.589070867,0.587647715,0.596157587,0.638708344,0.637172155,0.674264342,0.663362381,0.63765902,0.662241823,0.63234751,0.661836422,0.662733293,0.680349843,0.684638602,0.698176532,0.719272081,0.750880503,0.71800663,0.754956366,0.780647839,0.787337362,0.774210961,0.759398115,0.788684801,0.761406448,0.799091498,0.820348172,0.783862862,0.792193349,0.794269699,0.794422618,0.799149107,0.822964159,0.810804922,0.812912909,0.81598853,0.821613906,0.811475757,0.80634565,0.805055153,0.782942577,0.810187756,0.793903032
0.09,0.596538035,0.625069312,0.645460278,0.672991228,0.702029468,0.728526636,0.744991217,0.76241932,0.777531009,0.799178424,0.820307472,0.837222501,0.851724551,0.872162823,0.883935997,0.902890579,0.917373302,0.934540538,0.950370294,0.964459243,0.96412249,0.979381885,0.994877952,1.008583257,1.022977279,1.035159106,1.054731139,1.064920984,1.075309081,1.087892623,1.104720544,1.121528798,1.14606314,1.150958531,1.157456098,1.18504402,1.189461314,1.194722754,1.196936276,1.201613689,1.180256059,1.214436328,1.216189046,1.222237731,1.226484867,1.229942503,1.235186629,1.249791667,1.25063787,1.252734132,1.249424579,1.250225376,1.25165446,1.260442893,1.261156695,1.255134293,1.251315625,1.253844092,1.253015676,1.252175585,1.232453444,1.230006834,1.221369727,1.225072441,1.213266955,1.211952449,1.227619884,1.238857421,1.233353471,1.220974435,1.217326201,1.211256508,1.206030585,1.208002138,1.200204997,1.190296262
0.41,0.619459584,0.627420422,0.61704851,0.680315574,0.676232938,0.6784373,0.603456204,0.699035925,0.671664135,0.671487655,0.681012424,0.675726082,0.672842609,0.707628195,0.717966721,0.655151405,0.564010832,0.595345308,0.594038618,0.627402002,0.593653818,0.631823948,0.646044618,0.599277034,0.628341952,0.655970211,0.62407952,0.648483097,0.658462558,0.647605758,0.661530793,0.671136451,0.672930617,0.683101898,0.689614277,0.678882844,0.681540214,0.672623252,0.752606,0.752673317,0.753770182,0.74938198,0.764383541,0.74295999,0.731723496,0.675362515,0.650845147,0.640671586,0.6573916,0.633689832,0.655195313,0.683538269,0.671070249,0.709917196,0.673618755,0.699074956,0.705009319,0.695062781,0.719316689,0.683813081,0.694908773,0.741490571,0.692571743,0.736891087,0.750672096,0.757822227,0.691738843,0.700604521,0.739444719,0.736910087,0.733084289,0.696290329,0.703985478,0.736943961,0.712480183,0.693505923
