# Patton & Sukhbold (2020, MNRAS)
#
# mu_4 values, the radial gradient of mass, with delta M set to 0.3 Msun, at the location of M_4, evaluated at the presupernova stage
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
0.29 	 0.0646 	 0.0667 	 0.0707 	 0.1071 	 0.0719 	 0.0720 	 0.0645 	 0.0600 	 0.0709 	 0.1127 	 0.0497 	 0.1131 	 0.1240 	 0.0698 	 0.0713 	 0.0775 	 0.0721 	 0.0746 	 0.0740 	 0.0778 	 0.1255 	 0.0984 	 0.1454 	 0.1117 	 0.1008 	 0.1274 	 0.1265 	 0.1012 	 0.1480 	 0.0834 	 0.0841 	 0.0854 	 0.0849 	 0.0839 	 0.0881 	 0.0931 	 0.0806 	 0.0893 	 0.0763 	 0.0795 	 0.1271 	 0.1131 	 0.0894 	 0.1048 	 0.1503 	 0.0848 	 0.1009 	 0.0956 	 0.0490 	 0.0601 	 0.0708 	 0.0881 	 0.0868 	 0.0902 	 0.1094 	 0.1130 	 0.1226 	 0.1174 	 0.1377 	 0.1444 	 0.1718 	 0.1978 	 0.2240 	 0.1316 	 0.1347 	 0.1345 	 0.1404 	 0.1577 	 0.1626 	 0.1791 	 0.1989 	 0.2136 	 0.1955 	 0.1819 	 0.1772 	 0.1843
0.30 	 0.0428 	 0.0777 	 0.1172 	 0.0694 	 0.0680 	 0.0706 	 0.0662 	 0.0488 	 0.0668 	 0.0515 	 0.0855 	 0.0743 	 0.0735 	 0.0979 	 0.1044 	 0.0784 	 0.0819 	 0.0829 	 0.1620 	 0.0957 	 0.0774 	 0.0770 	 0.0951 	 0.0994 	 0.1579 	 0.1033 	 0.1035 	 0.1060 	 0.1083 	 0.1115 	 0.0838 	 0.1135 	 0.0900 	 0.1233 	 0.1003 	 0.1135 	 0.0865 	 0.0874 	 0.0965 	 0.0996 	 0.0937 	 0.0979 	 0.0802 	 0.0825 	 0.1273 	 0.1288 	 0.1326 	 0.0808 	 0.0924 	 0.0642 	 0.0436 	 0.0480 	 0.0659 	 0.0709 	 0.0777 	 0.0890 	 0.1002 	 0.1132 	 0.1192 	 0.1248 	 0.1183 	 0.1253 	 0.1464 	 0.1633 	 0.1955 	 0.2277 	 0.1280 	 0.1348 	 0.1362 	 0.1401 	 0.1558 	 0.1651 	 0.1697 	 0.1852 	 0.1903 	 0.2292
0.31 	 0.0710 	 0.0736 	 0.0671 	 0.0637 	 0.0697 	 0.0455 	 0.0635 	 0.0832 	 0.0852 	 0.0847 	 0.0932 	 0.0885 	 0.0987 	 0.0909 	 0.0965 	 0.1130 	 0.0967 	 0.0796 	 0.0830 	 0.0864 	 0.0925 	 0.0918 	 0.0915 	 0.0909 	 0.0908 	 0.0943 	 0.0900 	 0.1004 	 0.1049 	 0.1050 	 0.0986 	 0.1031 	 0.1090 	 0.1063 	 0.1152 	 0.1152 	 0.1306 	 0.1327 	 0.1253 	 0.1337 	 0.0903 	 0.0884 	 0.0977 	 0.0952 	 0.0991 	 0.0975 	 0.0972 	 0.0908 	 0.1379 	 0.0955 	 0.0719 	 0.0491 	 0.1256 	 0.0673 	 0.0685 	 0.0725 	 0.0737 	 0.0810 	 0.0781 	 0.0980 	 0.1115 	 0.1225 	 0.1019 	 0.1188 	 0.1394 	 0.1525 	 0.1652 	 0.1844 	 0.1903 	 0.2348 	 0.1324 	 0.1330 	 0.1306 	 0.1529 	 0.1604 	 0.1611
0.32 	 0.0497 	 0.0686 	 0.0337 	 0.0618 	 0.0583 	 0.0743 	 0.0797 	 0.0773 	 0.0895 	 0.0848 	 0.0882 	 0.0836 	 0.0917 	 0.1006 	 0.1005 	 0.1048 	 0.1080 	 0.1122 	 0.1156 	 0.0860 	 0.1211 	 0.1575 	 0.0998 	 0.0933 	 0.1663 	 0.0922 	 0.1358 	 0.0903 	 0.1227 	 0.1016 	 0.0992 	 0.0995 	 0.0850 	 0.0852 	 0.1108 	 0.1126 	 0.1105 	 0.1106 	 0.1179 	 0.1183 	 0.1287 	 0.1149 	 0.1131 	 0.1354 	 0.1393 	 0.1433 	 0.1290 	 0.1416 	 0.0994 	 0.0946 	 0.1023 	 0.0993 	 0.1002 	 0.0816 	 0.0484 	 0.0619 	 0.0698 	 0.0813 	 0.0816 	 0.0933 	 0.0960 	 0.1038 	 0.1248 	 0.1267 	 0.1237 	 0.1244 	 0.1264 	 0.1375 	 0.1503 	 0.1792 	 0.1759 	 0.1903 	 0.2282 	 0.1310 	 0.1339 	 0.1306
0.33 	 0.0547 	 0.0586 	 0.0610 	 0.0575 	 0.0707 	 0.0767 	 0.0748 	 0.0393 	 0.0807 	 0.0839 	 0.0912 	 0.0791 	 0.0923 	 0.0942 	 0.0995 	 0.0946 	 0.0975 	 0.1006 	 0.0629 	 0.1054 	 0.1425 	 0.1074 	 0.1016 	 0.0929 	 0.1194 	 0.1763 	 0.0773 	 0.0799 	 0.0835 	 0.0904 	 0.0679 	 0.0711 	 0.0715 	 0.0703 	 0.0780 	 0.0950 	 0.0915 	 0.0794 	 0.0768 	 0.0995 	 0.1557 	 0.0848 	 0.1231 	 0.1169 	 0.1863 	 0.0997 	 0.1230 	 0.0912 	 0.1024 	 0.1307 	 0.1353 	 0.1418 	 0.1013 	 0.0997 	 0.0989 	 0.0941 	 0.1407 	 0.0366 	 0.0652 	 0.1352 	 0.0829 	 0.0854 	 0.0942 	 0.0961 	 0.1134 	 0.1236 	 0.1222 	 0.1133 	 0.1198 	 0.1515 	 0.1638 	 0.1429 	 0.1773 	 0.1772 	 0.1912 	 0.2062
0.34 	 0.0536 	 0.0621 	 0.0646 	 0.0507 	 0.0701 	 0.0505 	 0.0702 	 0.0748 	 0.0718 	 0.0781 	 0.0492 	 0.0820 	 0.0354 	 0.0893 	 0.0951 	 0.0491 	 0.0653 	 0.0510 	 0.0577 	 0.0651 	 0.0454 	 0.0584 	 0.0464 	 0.0473 	 0.0684 	 0.0390 	 0.0519 	 0.0587 	 0.0383 	 0.0561 	 0.0892 	 0.0560 	 0.0339 	 0.0396 	 0.0314 	 0.0497 	 0.0484 	 0.0478 	 0.0482 	 0.0448 	 0.0463 	 0.0656 	 0.0507 	 0.0462 	 0.0519 	 0.0502 	 0.0503 	 0.0476 	 0.0580 	 0.1595 	 0.1890 	 0.1952 	 0.0991 	 0.0827 	 0.0971 	 0.1361 	 0.1478 	 0.1097 	 0.1080 	 0.1137 	 0.1279 	 0.0403 	 0.0737 	 0.0863 	 0.0862 	 0.0924 	 0.0982 	 0.1047 	 0.1335 	 0.1193 	 0.1078 	 0.1248 	 0.1408 	 0.1694 	 0.1805 	 0.2028
0.35 	 0.0613 	 0.0609 	 0.0682 	 0.0609 	 0.0698 	 0.0539 	 0.0515 	 0.0576 	 0.0301 	 0.1171 	 0.0456 	 0.0210 	 0.0294 	 0.0282 	 0.0393 	 0.0426 	 0.0315 	 0.0461 	 0.0369 	 0.0371 	 0.0357 	 0.0451 	 0.0570 	 0.0575 	 0.0489 	 0.0379 	 0.0396 	 0.0402 	 0.0384 	 0.0417 	 0.0413 	 0.0425 	 0.0426 	 0.0420 	 0.0445 	 0.0296 	 0.0437 	 0.0447 	 0.0275 	 0.0570 	 0.0260 	 0.0422 	 0.0267 	 0.0501 	 0.0562 	 0.1028 	 0.0292 	 0.0298 	 0.0300 	 0.0308 	 0.0285 	 0.0454 	 0.0512 	 0.1175 	 0.0580 	 0.0573 	 0.0523 	 0.0630 	 0.1120 	 0.1026 	 0.1324 	 0.1526 	 0.1433 	 0.1414 	 0.0856 	 0.0645 	 0.0736 	 0.0859 	 0.0881 	 0.0927 	 0.1018 	 0.1182 	 0.1357 	 0.1123 	 0.1194 	 0.1392
0.36 	 0.0643 	 0.0594 	 0.0618 	 0.0699 	 0.0692 	 0.0738 	 0.0882 	 0.0614 	 0.0596 	 0.0235 	 0.0229 	 0.0438 	 0.0204 	 0.0466 	 0.0449 	 0.0282 	 0.0388 	 0.0296 	 0.0308 	 0.0285 	 0.0514 	 0.0297 	 0.0251 	 0.0360 	 0.0336 	 0.0333 	 0.0338 	 0.0342 	 0.0523 	 0.0415 	 0.0425 	 0.0261 	 0.0517 	 0.0270 	 0.0423 	 0.0268 	 0.0290 	 0.0307 	 0.0359 	 0.0267 	 0.0297 	 0.0333 	 0.0361 	 0.0381 	 0.0352 	 0.0398 	 0.0339 	 0.0410 	 0.0382 	 0.0442 	 0.0482 	 0.0402 	 0.0424 	 0.0457 	 0.0440 	 0.0349 	 0.0337 	 0.0304 	 0.0323 	 0.0688 	 0.0279 	 0.0579 	 0.0582 	 0.0809 	 0.0697 	 0.1431 	 0.1362 	 0.0852 	 0.0269 	 0.0702 	 0.0917 	 0.0936 	 0.0906 	 0.0924 	 0.1060 	 0.1370
0.37 	 0.0637 	 0.0642 	 0.0527 	 0.0608 	 0.0539 	 0.0772 	 0.0903 	 0.0556 	 0.0582 	 0.0894 	 0.0183 	 0.0241 	 0.0657 	 0.0418 	 0.0277 	 0.0320 	 0.0325 	 0.0606 	 0.0284 	 0.0327 	 0.0278 	 0.0374 	 0.0345 	 0.0323 	 0.0252 	 0.0394 	 0.0274 	 0.0276 	 0.0264 	 0.0272 	 0.0365 	 0.0316 	 0.0288 	 0.0365 	 0.0311 	 0.0381 	 0.0272 	 0.0397 	 0.0546 	 0.0418 	 0.0443 	 0.0478 	 0.0556 	 0.0456 	 0.0488 	 0.0444 	 0.0583 	 0.0551 	 0.0489 	 0.0602 	 0.0560 	 0.0514 	 0.0539 	 0.0547 	 0.0614 	 0.0507 	 0.0559 	 0.0538 	 0.0595 	 0.0462 	 0.0463 	 0.0537 	 0.0445 	 0.0384 	 0.0325 	 0.0304 	 0.0303 	 0.0609 	 0.0655 	 0.0908 	 0.0721 	 0.0609 	 0.0398 	 0.0749 	 0.0956 	 0.0887
0.38 	 0.0655 	 0.0571 	 0.0985 	 0.0657 	 0.0884 	 0.0821 	 0.0561 	 0.0586 	 0.1134 	 0.0663 	 0.1023 	 0.0771 	 0.0171 	 0.0911 	 0.0196 	 0.0149 	 0.0143 	 0.0194 	 0.0147 	 0.0265 	 0.0206 	 0.0410 	 0.0256 	 0.0298 	 0.0222 	 0.0304 	 0.0308 	 0.0283 	 0.0261 	 0.0392 	 0.0342 	 0.0404 	 0.0332 	 0.0354 	 0.0328 	 0.0541 	 0.0416 	 0.0386 	 0.0531 	 0.0492 	 0.0613 	 0.0519 	 0.0696 	 0.0603 	 0.0490 	 0.0605 	 0.0642 	 0.0656 	 0.0674 	 0.0675 	 0.0700 	 0.0704 	 0.0694 	 0.0699 	 0.0705 	 0.0732 	 0.0708 	 0.0700 	 0.0729 	 0.0714 	 0.0717 	 0.0694 	 0.0674 	 0.0599 	 0.0625 	 0.0652 	 0.0638 	 0.0528 	 0.0505 	 0.0476 	 0.0342 	 0.0363 	 0.0302 	 0.0265 	 0.0266 	 0.0383
0.39 	 0.0662 	 0.0407 	 0.0660 	 0.0637 	 0.0804 	 0.0661 	 0.0685 	 0.0720 	 0.0698 	 0.0648 	 0.0971 	 0.0702 	 0.0778 	 0.0150 	 0.0837 	 0.0817 	 0.0337 	 0.0177 	 0.0365 	 0.0240 	 0.0291 	 0.0221 	 0.0280 	 0.0367 	 0.0246 	 0.0334 	 0.0335 	 0.0424 	 0.0323 	 0.0292 	 0.0406 	 0.0466 	 0.0463 	 0.0539 	 0.0520 	 0.0582 	 0.0543 	 0.0544 	 0.0720 	 0.0586 	 0.0661 	 0.0624 	 0.0653 	 0.0656 	 0.0722 	 0.0722 	 0.1341 	 0.0782 	 0.1069 	 0.1033 	 0.1466 	 0.1616 	 0.1603 	 0.1515 	 0.0840 	 0.0684 	 0.0767 	 0.0787 	 0.1544 	 0.0798 	 0.0768 	 0.0747 	 0.0760 	 0.0701 	 0.0724 	 0.0744 	 0.1149 	 0.0775 	 0.0708 	 0.0782 	 0.0736 	 0.0710 	 0.0666 	 0.0647 	 0.0607 	 0.0551
0.40 	 0.0541 	 0.0421 	 0.0481 	 0.0751 	 0.0657 	 0.0602 	 0.0610 	 0.0670 	 0.0649 	 0.0668 	 0.0649 	 0.0694 	 0.0750 	 0.0736 	 0.0813 	 0.0568 	 0.0478 	 0.0572 	 0.0625 	 0.0246 	 0.0351 	 0.0384 	 0.0154 	 0.0415 	 0.0320 	 0.0518 	 0.0372 	 0.0384 	 0.0565 	 0.0490 	 0.0577 	 0.0554 	 0.0441 	 0.0475 	 0.0592 	 0.0632 	 0.0642 	 0.0674 	 0.0678 	 0.0620 	 0.0674 	 0.0658 	 0.0709 	 0.0776 	 0.0761 	 0.1026 	 0.0695 	 0.1373 	 0.0760 	 0.0721 	 0.0735 	 0.1572 	 0.0743 	 0.0743 	 0.0719 	 0.0716 	 0.0735 	 0.0727 	 0.0731 	 0.0732 	 0.0768 	 0.0752 	 0.0744 	 0.0725 	 0.0730 	 0.0720 	 0.0755 	 0.0735 	 0.0781 	 0.0713 	 0.0723 	 0.0718 	 0.0716 	 0.0718 	 0.1302 	 0.1125
0.41 	 0.0563 	 0.0545 	 0.0493 	 0.0537 	 0.0589 	 0.0609 	 0.0983 	 0.0644 	 0.1059 	 0.0650 	 0.0665 	 0.0688 	 0.0825 	 0.0743 	 0.0754 	 0.0618 	 0.0832 	 0.0408 	 0.0347 	 0.0358 	 0.0357 	 0.0389 	 0.0492 	 0.0355 	 0.0377 	 0.0555 	 0.0387 	 0.0537 	 0.0594 	 0.0513 	 0.0595 	 0.0659 	 0.0652 	 0.0730 	 0.0704 	 0.0685 	 0.0693 	 0.0631 	 0.0638 	 0.0663 	 0.0633 	 0.1605 	 0.1083 	 0.1315 	 0.1662 	 0.0958 	 0.0738 	 0.0731 	 0.0749 	 0.0737 	 0.0726 	 0.0774 	 0.0757 	 0.0806 	 0.0746 	 0.0813 	 0.0802 	 0.0800 	 0.0796 	 0.0772 	 0.0772 	 0.0898 	 0.0789 	 0.0872 	 0.0892 	 0.0918 	 0.0773 	 0.0795 	 0.0860 	 0.0851 	 0.0848 	 0.0775 	 0.0790 	 0.0864 	 0.0817 	 0.0769
0.42 	 0.0511 	 0.0601 	 0.0566 	 0.0637 	 0.0652 	 0.0578 	 0.0662 	 0.0529 	 0.0683 	 0.0746 	 0.0686 	 0.0689 	 0.0699 	 0.0712 	 0.0492 	 0.0367 	 0.0665 	 0.0249 	 0.0399 	 0.0398 	 0.0457 	 0.0483 	 0.0559 	 0.0558 	 0.0189 	 0.0136 	 0.0573 	 0.0726 	 0.0560 	 0.0619 	 0.0559 	 0.0690 	 0.0734 	 0.0906 	 0.0824 	 0.0759 	 0.0811 	 0.1013 	 0.0776 	 0.0740 	 0.0802 	 0.0763 	 0.0752 	 0.0724 	 0.0736 	 0.0733 	 0.0755 	 0.0723 	 0.0740 	 0.0787 	 0.0852 	 0.0819 	 0.0798 	 0.0760 	 0.0841 	 0.0845 	 0.0781 	 0.0794 	 0.0799 	 0.0954 	 0.0902 	 0.0903 	 0.0912 	 0.1221 	 0.0946 	 0.0859 	 0.0992 	 0.0980 	 0.1045 	 0.1116 	 0.0953 	 0.0888 	 0.0956 	 0.0893 	 0.0955 	 0.0952
0.43 	 0.0524 	 0.0545 	 0.0582 	 0.0710 	 0.0635 	 0.0672 	 0.0683 	 0.0597 	 0.0643 	 0.0567 	 0.0655 	 0.0710 	 0.0749 	 0.0688 	 0.0778 	 0.0350 	 0.0359 	 0.0369 	 0.0570 	 0.0179 	 0.0407 	 0.0180 	 0.0157 	 0.0154 	 0.0180 	 0.0600 	 0.0138 	 0.0183 	 0.0599 	 0.0685 	 0.0373 	 0.0833 	 0.0608 	 0.0793 	 0.0786 	 0.0808 	 0.0807 	 0.0794 	 0.0742 	 0.0766 	 0.0734 	 0.0737 	 0.0748 	 0.0736 	 0.0752 	 0.0764 	 0.0853 	 0.0769 	 0.0828 	 0.0868 	 0.0857 	 0.0910 	 0.0917 	 0.1019 	 0.0997 	 0.0940 	 0.0918 	 0.0983 	 0.1912 	 0.2292 	 0.1002 	 0.2437 	 0.2264 	 0.2277 	 0.2389 	 0.1587 	 0.2349 	 0.1512 	 0.0937 	 0.2249 	 0.1756 	 0.2156 	 0.0917 	 0.1758 	 0.1713 	 0.2222
0.44 	 0.0520 	 0.0533 	 0.0659 	 0.0601 	 0.0656 	 0.0667 	 0.0664 	 0.0794 	 0.0688 	 0.0691 	 0.0698 	 0.0656 	 0.0416 	 0.0352 	 0.0367 	 0.0352 	 0.0198 	 0.0219 	 0.0180 	 0.0207 	 0.0175 	 0.0176 	 0.0152 	 0.0174 	 0.0160 	 0.0102 	 0.0130 	 0.0842 	 0.0175 	 0.0518 	 0.0611 	 0.0584 	 0.0812 	 0.0812 	 0.0798 	 0.0812 	 0.0770 	 0.0765 	 0.0762 	 0.0420 	 0.0751 	 0.0755 	 0.0725 	 0.0776 	 0.0754 	 0.0754 	 0.0777 	 0.0836 	 0.0804 	 0.0889 	 0.0814 	 0.0938 	 0.1003 	 0.1018 	 0.2320 	 0.2050 	 0.0999 	 0.0959 	 0.1530 	 0.2591 	 0.1455 	 0.1648 	 0.1815 	 0.1689 	 0.1500 	 0.1363 	 0.1371 	 0.1383 	 0.1013 	 0.1326 	 0.1322 	 0.1011 	 0.1028 	 0.1023 	 0.1005 	 0.1000
0.45 	 0.0553 	 0.0541 	 0.0577 	 0.0613 	 0.0700 	 0.0640 	 0.0517 	 0.0711 	 0.0643 	 0.0720 	 0.0405 	 0.0674 	 0.0325 	 0.0364 	 0.0311 	 0.0385 	 0.0315 	 0.0169 	 0.0163 	 0.0366 	 0.0176 	 0.0129 	 0.0148 	 0.0152 	 0.0064 	 0.0193 	 0.0293 	 0.0256 	 0.0261 	 0.0400 	 0.0460 	 0.0824 	 0.0313 	 0.0695 	 0.0746 	 0.0815 	 0.0354 	 0.1005 	 0.0375 	 0.0757 	 0.0766 	 0.0474 	 0.0777 	 0.0800 	 0.0603 	 0.0818 	 0.0817 	 0.0798 	 0.0933 	 0.0933 	 0.1014 	 0.0924 	 0.1846 	 0.1933 	 0.2144 	 0.2000 	 0.2532 	 0.1704 	 0.1603 	 0.1477 	 0.1552 	 0.1413 	 0.1397 	 0.1394 	 0.1373 	 0.1003 	 0.1479 	 0.1079 	 0.1363 	 0.1351 	 0.1413 	 0.1415 	 0.1243 	 0.1113 	 0.1265 	 0.1373
0.46 	 0.0548 	 0.0598 	 0.0596 	 0.0680 	 0.0704 	 0.0692 	 0.0674 	 0.0748 	 0.0588 	 0.0645 	 0.0286 	 0.0305 	 0.0300 	 0.0391 	 0.0190 	 0.0143 	 0.0164 	 0.0154 	 0.0160 	 0.0150 	 0.0163 	 0.0095 	 0.0110 	 0.0061 	 0.0129 	 0.0160 	 0.0195 	 0.0142 	 0.0219 	 0.0453 	 0.0328 	 0.0401 	 0.0661 	 0.0237 	 0.0338 	 0.0302 	 0.0289 	 0.0366 	 0.0816 	 0.0378 	 0.0459 	 0.0493 	 0.0518 	 0.0508 	 0.0580 	 0.1087 	 0.0873 	 0.1150 	 0.1178 	 0.0836 	 0.0803 	 0.1020 	 0.0852 	 0.0868 	 0.2084 	 0.0842 	 0.1564 	 0.1458 	 0.1452 	 0.1520 	 0.1528 	 0.1621 	 0.1690 	 0.0756 	 0.0818 	 0.1528 	 0.1517 	 0.1641 	 0.1535 	 0.1666 	 0.1558 	 0.1515 	 0.1615 	 0.1473 	 0.1446 	 0.1442
0.47 	 0.0531 	 0.0720 	 0.0620 	 0.0640 	 0.0999 	 0.0584 	 0.0601 	 0.0319 	 0.0361 	 0.0358 	 0.0388 	 0.0303 	 0.0265 	 0.0148 	 0.0210 	 0.0163 	 0.0151 	 0.0190 	 0.0186 	 0.0087 	 0.0087 	 0.0098 	 0.0094 	 0.0094 	 0.0099 	 0.0126 	 0.0146 	 0.0202 	 0.0173 	 0.0252 	 0.0246 	 0.0285 	 0.0293 	 0.0478 	 0.0379 	 0.0337 	 0.0516 	 0.0397 	 0.0410 	 0.0397 	 0.0447 	 0.0514 	 0.0515 	 0.0533 	 0.0559 	 0.0637 	 0.0577 	 0.1185 	 0.1151 	 0.1048 	 0.1083 	 0.0844 	 0.1022 	 0.0860 	 0.0895 	 0.0831 	 0.0837 	 0.1031 	 0.0832 	 0.0963 	 0.1083 	 0.0759 	 0.0795 	 0.1610 	 0.0761 	 0.1518 	 0.0773 	 0.0773 	 0.0874 	 0.0863 	 0.1407 	 0.0868 	 0.0867 	 0.1599 	 0.0855 	 0.1628
0.48 	 0.0643 	 0.0637 	 0.0634 	 0.0699 	 0.0444 	 0.0793 	 0.0319 	 0.0346 	 0.0367 	 0.0288 	 0.0401 	 0.0190 	 0.0159 	 0.0208 	 0.0184 	 0.0148 	 0.0164 	 0.0162 	 0.0177 	 0.0087 	 0.0091 	 0.0096 	 0.0097 	 0.0180 	 0.0164 	 0.0227 	 0.0228 	 0.0273 	 0.0172 	 0.0287 	 0.0300 	 0.0377 	 0.0298 	 0.0720 	 0.0626 	 0.0331 	 0.0364 	 0.0406 	 0.0356 	 0.0458 	 0.0422 	 0.0516 	 0.0469 	 0.0492 	 0.0539 	 0.1171 	 0.0642 	 0.1133 	 0.1153 	 0.1139 	 0.1093 	 0.0996 	 0.1101 	 0.1046 	 0.0941 	 0.0987 	 0.0925 	 0.0885 	 0.0881 	 0.0833 	 0.0987 	 0.1036 	 0.0862 	 0.1067 	 0.1086 	 0.0794 	 0.0751 	 0.0769 	 0.0798 	 0.0834 	 0.0841 	 0.0777 	 0.0903 	 0.1815 	 0.0907 	 0.1359
0.49 	 0.0763 	 0.0426 	 0.0679 	 0.0499 	 0.0466 	 0.0412 	 0.0585 	 0.0265 	 0.0179 	 0.0274 	 0.0242 	 0.0206 	 0.0175 	 0.0152 	 0.0143 	 0.0215 	 0.0184 	 0.0169 	 0.0174 	 0.0076 	 0.0089 	 0.0086 	 0.0104 	 0.0105 	 0.0249 	 0.0175 	 0.0182 	 0.0155 	 0.0179 	 0.0261 	 0.0304 	 0.0401 	 0.0300 	 0.0652 	 0.0362 	 0.0343 	 0.0383 	 0.0411 	 0.0409 	 0.0414 	 0.0440 	 0.0484 	 0.0521 	 0.0523 	 0.0553 	 0.1175 	 0.1174 	 0.0728 	 0.1143 	 0.1205 	 0.1206 	 0.1180 	 0.1173 	 0.1030 	 0.1001 	 0.0989 	 0.0982 	 0.0947 	 0.0919 	 0.0890 	 0.0876 	 0.0899 	 0.1099 	 0.0828 	 0.0840 	 0.0856 	 0.0956 	 0.0811 	 0.0830 	 0.0838 	 0.0772 	 0.0762 	 0.0854 	 0.0871 	 0.1930 	 0.1739
0.50 	 0.0804 	 0.0831 	 0.0636 	 0.0550 	 0.0341 	 0.0555 	 0.0246 	 0.0323 	 0.0284 	 0.0277 	 0.0378 	 0.0173 	 0.0155 	 0.0171 	 0.0141 	 0.0186 	 0.0174 	 0.0159 	 0.0092 	 0.0079 	 0.0087 	 0.0099 	 0.0081 	 0.0241 	 0.0159 	 0.0186 	 0.0157 	 0.0197 	 0.0323 	 0.0248 	 0.0450 	 0.0553 	 0.0281 	 0.0292 	 0.0409 	 0.0378 	 0.0427 	 0.0652 	 0.0411 	 0.0442 	 0.0455 	 0.0516 	 0.0521 	 0.0547 	 0.0568 	 0.1199 	 0.1167 	 0.1276 	 0.1248 	 0.1218 	 0.1266 	 0.1226 	 0.0880 	 0.1204 	 0.1161 	 0.1145 	 0.1053 	 0.1091 	 0.1062 	 0.1087 	 0.1015 	 0.0943 	 0.0906 	 0.0954 	 0.0878 	 0.0906 	 0.1057 	 0.0821 	 0.1060 	 0.0895 	 0.0843 	 0.0796 	 0.0803 	 0.0852 	 0.0850 	 0.0841
