# Patton & Sukhbold (2020, MNRAS)
#
# xi_2.5 values, the compactness parameter for the innermost 2.5 Msun, evaluated at the presupernova stage
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
0.29 	 0.0684 	 0.0893 	 0.1147 	 0.0990 	 0.1331 	 0.1413 	 0.1482 	 0.1114 	 0.1040 	 0.1285 	 0.1268 	 0.1323 	 0.1331 	 0.1207 	 0.1204 	 0.1225 	 0.1228 	 0.1321 	 0.1274 	 0.1403 	 0.1721 	 0.1992 	 0.1860 	 0.2143 	 0.1704 	 0.1880 	 0.1940 	 0.1780 	 0.2519 	 0.1690 	 0.1742 	 0.1733 	 0.1769 	 0.1734 	 0.1863 	 0.1890 	 0.1527 	 0.1809 	 0.1387 	 0.1480 	 0.3495 	 0.2820 	 0.1836 	 0.2537 	 0.3879 	 0.2045 	 0.1997 	 0.0825 	 0.1164 	 0.0976 	 0.1201 	 0.1554 	 0.1643 	 0.1835 	 0.2517 	 0.3020 	 0.3411 	 0.3247 	 0.4233 	 0.4712 	 0.4897 	 0.5189 	 0.5322 	 0.3959 	 0.4218 	 0.4210 	 0.4452 	 0.4348 	 0.4555 	 0.5083 	 0.5150 	 0.5495 	 0.5313 	 0.5148 	 0.5010 	 0.5000
0.30 	 0.0577 	 0.0820 	 0.1050 	 0.1180 	 0.1290 	 0.1312 	 0.1437 	 0.1151 	 0.1684 	 0.1318 	 0.1892 	 0.1129 	 0.1160 	 0.2296 	 0.1685 	 0.1593 	 0.1754 	 0.1728 	 0.1698 	 0.2158 	 0.1438 	 0.1423 	 0.2221 	 0.2202 	 0.1879 	 0.2383 	 0.2636 	 0.2747 	 0.2615 	 0.2947 	 0.1748 	 0.2925 	 0.1995 	 0.2680 	 0.2356 	 0.2705 	 0.1883 	 0.1929 	 0.2136 	 0.2183 	 0.2036 	 0.2180 	 0.1584 	 0.1605 	 0.3567 	 0.3238 	 0.3692 	 0.1746 	 0.1866 	 0.0772 	 0.0860 	 0.1182 	 0.1062 	 0.1194 	 0.1423 	 0.1801 	 0.2133 	 0.2674 	 0.3098 	 0.3512 	 0.3361 	 0.3712 	 0.4680 	 0.4912 	 0.5259 	 0.5516 	 0.3944 	 0.3864 	 0.4304 	 0.4432 	 0.4328 	 0.4613 	 0.4679 	 0.4979 	 0.5120 	 0.5410
0.31 	 0.0728 	 0.0983 	 0.0894 	 0.1097 	 0.1230 	 0.0818 	 0.1400 	 0.1546 	 0.1689 	 0.1761 	 0.1857 	 0.1954 	 0.2174 	 0.2161 	 0.2235 	 0.2468 	 0.1762 	 0.1706 	 0.1801 	 0.1932 	 0.2104 	 0.2144 	 0.2142 	 0.2159 	 0.2195 	 0.2323 	 0.2257 	 0.2511 	 0.2673 	 0.2756 	 0.2608 	 0.2695 	 0.2859 	 0.2841 	 0.2941 	 0.2940 	 0.3177 	 0.3367 	 0.3133 	 0.3441 	 0.2090 	 0.1983 	 0.2325 	 0.2233 	 0.2362 	 0.2243 	 0.2077 	 0.1787 	 0.3915 	 0.2027 	 0.1406 	 0.0881 	 0.1211 	 0.1106 	 0.1094 	 0.1213 	 0.1274 	 0.1439 	 0.1539 	 0.2134 	 0.2729 	 0.3390 	 0.2534 	 0.3439 	 0.4412 	 0.4532 	 0.4924 	 0.5219 	 0.4957 	 0.5418 	 0.4079 	 0.3924 	 0.4170 	 0.4379 	 0.4601 	 0.4611
0.32 	 0.0610 	 0.0900 	 0.0462 	 0.1022 	 0.1071 	 0.1267 	 0.1405 	 0.1388 	 0.1629 	 0.1666 	 0.1818 	 0.1913 	 0.1951 	 0.2109 	 0.2240 	 0.2343 	 0.2412 	 0.2530 	 0.2707 	 0.1791 	 0.2745 	 0.2641 	 0.2257 	 0.2210 	 0.2876 	 0.2239 	 0.2740 	 0.2202 	 0.2645 	 0.2498 	 0.2171 	 0.2564 	 0.2119 	 0.2028 	 0.2726 	 0.2769 	 0.2713 	 0.2582 	 0.2954 	 0.2965 	 0.3294 	 0.2862 	 0.2803 	 0.3441 	 0.3498 	 0.3648 	 0.3685 	 0.3654 	 0.2421 	 0.2170 	 0.2405 	 0.2089 	 0.2416 	 0.1922 	 0.0834 	 0.1098 	 0.1166 	 0.1482 	 0.1563 	 0.2032 	 0.2123 	 0.2499 	 0.3434 	 0.3594 	 0.3537 	 0.3579 	 0.3705 	 0.3711 	 0.4376 	 0.5127 	 0.5093 	 0.5647 	 0.5405 	 0.3937 	 0.4217 	 0.3564
0.33 	 0.0628 	 0.0724 	 0.0916 	 0.0981 	 0.1142 	 0.1300 	 0.1345 	 0.0724 	 0.1480 	 0.1590 	 0.1794 	 0.1502 	 0.1848 	 0.1943 	 0.2098 	 0.2003 	 0.2107 	 0.2205 	 0.1205 	 0.2408 	 0.2661 	 0.2484 	 0.2341 	 0.1974 	 0.2900 	 0.2989 	 0.1569 	 0.1643 	 0.1804 	 0.1918 	 0.1467 	 0.1527 	 0.1523 	 0.1530 	 0.1673 	 0.2036 	 0.1913 	 0.1750 	 0.1678 	 0.2164 	 0.2040 	 0.1889 	 0.2039 	 0.2055 	 0.2184 	 0.1788 	 0.3120 	 0.2203 	 0.2463 	 0.3341 	 0.3563 	 0.3723 	 0.2629 	 0.2531 	 0.2475 	 0.2319 	 0.3651 	 0.0740 	 0.1024 	 0.1341 	 0.1500 	 0.1689 	 0.1988 	 0.2298 	 0.3037 	 0.3684 	 0.3556 	 0.3199 	 0.3443 	 0.4413 	 0.4628 	 0.3965 	 0.5045 	 0.5180 	 0.5563 	 0.5625
0.34 	 0.0620 	 0.0737 	 0.1020 	 0.0939 	 0.1121 	 0.0882 	 0.1231 	 0.1326 	 0.0765 	 0.1449 	 0.0945 	 0.0901 	 0.0769 	 0.1808 	 0.2004 	 0.1018 	 0.1244 	 0.1033 	 0.1160 	 0.0804 	 0.1025 	 0.0517 	 0.1046 	 0.1100 	 0.1384 	 0.0640 	 0.1195 	 0.0608 	 0.0685 	 0.1319 	 0.1871 	 0.1342 	 0.0807 	 0.0736 	 0.0774 	 0.0949 	 0.0939 	 0.0939 	 0.0952 	 0.1011 	 0.1072 	 0.1079 	 0.0980 	 0.1100 	 0.1020 	 0.1026 	 0.1134 	 0.1181 	 0.0918 	 0.2152 	 0.2006 	 0.2120 	 0.2396 	 0.1887 	 0.2309 	 0.3611 	 0.3910 	 0.2929 	 0.2905 	 0.3081 	 0.3365 	 0.0807 	 0.1184 	 0.1520 	 0.1770 	 0.2064 	 0.2335 	 0.2643 	 0.3832 	 0.3543 	 0.2994 	 0.3713 	 0.3742 	 0.5092 	 0.5174 	 0.5549
0.35 	 0.0518 	 0.0682 	 0.0875 	 0.1004 	 0.1205 	 0.0903 	 0.0922 	 0.0880 	 0.0559 	 0.2060 	 0.0731 	 0.0367 	 0.0485 	 0.0551 	 0.0687 	 0.0699 	 0.0522 	 0.0789 	 0.0464 	 0.0924 	 0.0601 	 0.0505 	 0.0820 	 0.0868 	 0.0487 	 0.0673 	 0.0703 	 0.0717 	 0.0712 	 0.0737 	 0.0916 	 0.0787 	 0.0777 	 0.0810 	 0.0818 	 0.0524 	 0.0826 	 0.0833 	 0.0570 	 0.1072 	 0.0567 	 0.1007 	 0.0583 	 0.1229 	 0.1053 	 0.1418 	 0.0625 	 0.0636 	 0.0644 	 0.0571 	 0.0624 	 0.1163 	 0.1057 	 0.1197 	 0.1061 	 0.1081 	 0.1219 	 0.1109 	 0.1232 	 0.2583 	 0.3524 	 0.4167 	 0.3832 	 0.3952 	 0.1395 	 0.1030 	 0.1298 	 0.1694 	 0.2013 	 0.2213 	 0.2629 	 0.3399 	 0.3753 	 0.3227 	 0.3522 	 0.4493
0.36 	 0.0528 	 0.0867 	 0.0811 	 0.0961 	 0.1196 	 0.1309 	 0.1041 	 0.0789 	 0.0772 	 0.0425 	 0.0400 	 0.0477 	 0.0410 	 0.0461 	 0.0676 	 0.0543 	 0.0463 	 0.0479 	 0.0489 	 0.0482 	 0.0619 	 0.0512 	 0.0412 	 0.0604 	 0.0572 	 0.0572 	 0.0585 	 0.0591 	 0.0848 	 0.0852 	 0.0936 	 0.0493 	 0.0868 	 0.0554 	 0.0942 	 0.0514 	 0.0594 	 0.0609 	 0.0681 	 0.0570 	 0.0610 	 0.0655 	 0.0681 	 0.0707 	 0.0695 	 0.0732 	 0.0676 	 0.0760 	 0.0734 	 0.0795 	 0.0838 	 0.0761 	 0.0786 	 0.0819 	 0.0808 	 0.0724 	 0.0714 	 0.0680 	 0.0695 	 0.1301 	 0.0653 	 0.1161 	 0.1162 	 0.1725 	 0.1293 	 0.3910 	 0.3632 	 0.1978 	 0.0667 	 0.1134 	 0.1673 	 0.1976 	 0.2141 	 0.2322 	 0.2839 	 0.3679
0.37 	 0.0548 	 0.0757 	 0.0894 	 0.1028 	 0.1160 	 0.1144 	 0.1434 	 0.1247 	 0.1344 	 0.1183 	 0.0357 	 0.0370 	 0.1627 	 0.0446 	 0.0433 	 0.0498 	 0.0492 	 0.0525 	 0.0460 	 0.0517 	 0.0612 	 0.0599 	 0.0569 	 0.0543 	 0.0413 	 0.0649 	 0.0527 	 0.0462 	 0.0443 	 0.0543 	 0.0637 	 0.0602 	 0.0560 	 0.0663 	 0.0599 	 0.0694 	 0.0575 	 0.0711 	 0.0862 	 0.0735 	 0.0768 	 0.0793 	 0.0885 	 0.0804 	 0.0824 	 0.0787 	 0.0920 	 0.0882 	 0.0843 	 0.0962 	 0.0914 	 0.0874 	 0.0889 	 0.0932 	 0.0943 	 0.0886 	 0.0925 	 0.0919 	 0.0940 	 0.0862 	 0.0849 	 0.0921 	 0.0842 	 0.0785 	 0.0714 	 0.0706 	 0.0703 	 0.1099 	 0.1138 	 0.2097 	 0.1297 	 0.1169 	 0.0806 	 0.1227 	 0.1868 	 0.1978
0.38 	 0.0527 	 0.0761 	 0.0758 	 0.1025 	 0.1248 	 0.0923 	 0.1255 	 0.1267 	 0.1197 	 0.1471 	 0.1397 	 0.1604 	 0.0397 	 0.1811 	 0.0356 	 0.0363 	 0.0353 	 0.0435 	 0.0365 	 0.0419 	 0.0412 	 0.0366 	 0.0427 	 0.0373 	 0.0451 	 0.0550 	 0.0552 	 0.0546 	 0.0460 	 0.0662 	 0.0623 	 0.0685 	 0.0624 	 0.0658 	 0.0626 	 0.0844 	 0.0729 	 0.0708 	 0.0853 	 0.0822 	 0.0942 	 0.0849 	 0.1029 	 0.0914 	 0.0843 	 0.0952 	 0.0979 	 0.1028 	 0.1036 	 0.1023 	 0.1106 	 0.1110 	 0.1076 	 0.1098 	 0.1119 	 0.1131 	 0.1065 	 0.1098 	 0.1189 	 0.1157 	 0.1111 	 0.1069 	 0.1071 	 0.0963 	 0.1003 	 0.1022 	 0.1052 	 0.0940 	 0.0931 	 0.0898 	 0.0744 	 0.0794 	 0.0704 	 0.0677 	 0.0661 	 0.0816
0.39 	 0.0567 	 0.0517 	 0.0706 	 0.0746 	 0.1021 	 0.0866 	 0.0904 	 0.0985 	 0.1006 	 0.1456 	 0.1344 	 0.1537 	 0.1620 	 0.0348 	 0.1720 	 0.1675 	 0.0367 	 0.0387 	 0.0385 	 0.0431 	 0.0520 	 0.0453 	 0.0512 	 0.0463 	 0.0462 	 0.0451 	 0.0601 	 0.0689 	 0.0597 	 0.0560 	 0.0698 	 0.0759 	 0.0776 	 0.0843 	 0.0856 	 0.0900 	 0.0878 	 0.0863 	 0.1096 	 0.0916 	 0.0972 	 0.0958 	 0.1016 	 0.1006 	 0.1109 	 0.1082 	 0.1392 	 0.1225 	 0.1461 	 0.1427 	 0.1503 	 0.1452 	 0.1440 	 0.1512 	 0.1183 	 0.1595 	 0.1230 	 0.1164 	 0.1521 	 0.1290 	 0.1254 	 0.1200 	 0.1241 	 0.1169 	 0.1162 	 0.1211 	 0.1290 	 0.1262 	 0.1121 	 0.1235 	 0.1178 	 0.1126 	 0.1058 	 0.1047 	 0.1009 	 0.0967
0.40 	 0.0441 	 0.0685 	 0.0809 	 0.1131 	 0.0802 	 0.0971 	 0.1192 	 0.0926 	 0.1327 	 0.1395 	 0.1416 	 0.1439 	 0.1515 	 0.1519 	 0.1637 	 0.1001 	 0.0847 	 0.1015 	 0.0752 	 0.0426 	 0.0561 	 0.0612 	 0.0396 	 0.0667 	 0.0566 	 0.0771 	 0.0642 	 0.0661 	 0.0842 	 0.0785 	 0.0870 	 0.0863 	 0.0747 	 0.0794 	 0.0902 	 0.0958 	 0.0954 	 0.0986 	 0.1005 	 0.0962 	 0.1047 	 0.1043 	 0.1114 	 0.1200 	 0.1198 	 0.1308 	 0.1569 	 0.1526 	 0.1188 	 0.1222 	 0.1166 	 0.1546 	 0.1315 	 0.1342 	 0.1227 	 0.1210 	 0.1284 	 0.1258 	 0.1286 	 0.1332 	 0.1441 	 0.1386 	 0.1349 	 0.1328 	 0.1328 	 0.1291 	 0.1403 	 0.1288 	 0.1439 	 0.1203 	 0.1285 	 0.1190 	 0.1187 	 0.1175 	 0.1422 	 0.1454
0.41 	 0.0459 	 0.0593 	 0.0648 	 0.0796 	 0.0891 	 0.0955 	 0.1003 	 0.1229 	 0.1240 	 0.1337 	 0.1382 	 0.1394 	 0.1597 	 0.1524 	 0.1599 	 0.1078 	 0.0663 	 0.0633 	 0.0526 	 0.0587 	 0.0567 	 0.0627 	 0.0733 	 0.0587 	 0.0629 	 0.0828 	 0.0663 	 0.0821 	 0.0870 	 0.0817 	 0.0893 	 0.0951 	 0.0971 	 0.1038 	 0.1089 	 0.1017 	 0.1015 	 0.0978 	 0.1321 	 0.1311 	 0.1300 	 0.1557 	 0.1423 	 0.1480 	 0.1554 	 0.1350 	 0.1303 	 0.1268 	 0.1331 	 0.1241 	 0.1311 	 0.1463 	 0.1404 	 0.1611 	 0.1353 	 0.1559 	 0.1559 	 0.1525 	 0.1626 	 0.1465 	 0.1501 	 0.1831 	 0.1496 	 0.1795 	 0.1873 	 0.1940 	 0.1504 	 0.1521 	 0.1749 	 0.1735 	 0.1746 	 0.1518 	 0.1537 	 0.1747 	 0.1606 	 0.1461
0.42 	 0.0399 	 0.0654 	 0.0659 	 0.0708 	 0.0777 	 0.1088 	 0.0841 	 0.1162 	 0.0947 	 0.1032 	 0.1390 	 0.1336 	 0.1378 	 0.1460 	 0.0761 	 0.0703 	 0.0645 	 0.0421 	 0.0608 	 0.0637 	 0.0702 	 0.0736 	 0.0809 	 0.0822 	 0.0456 	 0.0362 	 0.0854 	 0.0985 	 0.0843 	 0.0912 	 0.0854 	 0.1150 	 0.1179 	 0.1322 	 0.1294 	 0.1241 	 0.1265 	 0.1511 	 0.1203 	 0.1237 	 0.1370 	 0.1309 	 0.1343 	 0.1318 	 0.1360 	 0.1280 	 0.1421 	 0.1329 	 0.1348 	 0.1516 	 0.1707 	 0.1589 	 0.1625 	 0.1430 	 0.1753 	 0.1728 	 0.1509 	 0.1544 	 0.1561 	 0.2097 	 0.1871 	 0.1876 	 0.1949 	 0.2761 	 0.2093 	 0.1972 	 0.2296 	 0.2157 	 0.2405 	 0.2466 	 0.2134 	 0.1999 	 0.2087 	 0.1916 	 0.2070 	 0.2064
0.43 	 0.0412 	 0.0550 	 0.0682 	 0.0845 	 0.0735 	 0.0827 	 0.0862 	 0.1133 	 0.1241 	 0.1178 	 0.1282 	 0.1054 	 0.0690 	 0.1376 	 0.0630 	 0.0527 	 0.0538 	 0.0573 	 0.0828 	 0.0418 	 0.0653 	 0.0429 	 0.0393 	 0.0384 	 0.0444 	 0.0892 	 0.0372 	 0.0425 	 0.0886 	 0.0985 	 0.0470 	 0.1158 	 0.0542 	 0.1156 	 0.1159 	 0.1144 	 0.1144 	 0.1192 	 0.1318 	 0.1195 	 0.1157 	 0.1255 	 0.1357 	 0.1309 	 0.1451 	 0.1470 	 0.1821 	 0.1457 	 0.1743 	 0.1821 	 0.1760 	 0.2003 	 0.2025 	 0.2483 	 0.2373 	 0.2168 	 0.2020 	 0.2264 	 0.3308 	 0.3377 	 0.2399 	 0.3605 	 0.3462 	 0.3509 	 0.3579 	 0.3157 	 0.3621 	 0.3201 	 0.2287 	 0.3514 	 0.3317 	 0.3479 	 0.2221 	 0.3326 	 0.3260 	 0.3375
0.44 	 0.0404 	 0.0539 	 0.0735 	 0.0775 	 0.0749 	 0.0805 	 0.0811 	 0.0971 	 0.0942 	 0.0990 	 0.0995 	 0.1278 	 0.0748 	 0.0643 	 0.0539 	 0.0521 	 0.0486 	 0.0381 	 0.0431 	 0.0464 	 0.0440 	 0.0426 	 0.0383 	 0.0425 	 0.0395 	 0.0272 	 0.0341 	 0.0983 	 0.0402 	 0.0368 	 0.0483 	 0.0486 	 0.1219 	 0.1107 	 0.1108 	 0.1130 	 0.1280 	 0.1295 	 0.1452 	 0.0776 	 0.1319 	 0.1383 	 0.1275 	 0.1432 	 0.1380 	 0.1451 	 0.1511 	 0.1674 	 0.1731 	 0.2045 	 0.1712 	 0.2136 	 0.2414 	 0.2527 	 0.3541 	 0.3262 	 0.2377 	 0.2214 	 0.3117 	 0.3499 	 0.3036 	 0.3169 	 0.3281 	 0.3256 	 0.3162 	 0.3351 	 0.3223 	 0.3202 	 0.2407 	 0.3227 	 0.3012 	 0.2682 	 0.2738 	 0.2651 	 0.2719 	 0.2624
0.45 	 0.0430 	 0.0518 	 0.0682 	 0.0759 	 0.0856 	 0.0770 	 0.1057 	 0.0941 	 0.1196 	 0.0941 	 0.0589 	 0.1206 	 0.0580 	 0.0580 	 0.0473 	 0.0563 	 0.0487 	 0.0422 	 0.0381 	 0.0564 	 0.0441 	 0.0315 	 0.0372 	 0.0386 	 0.0173 	 0.0330 	 0.0378 	 0.0379 	 0.0387 	 0.0470 	 0.0439 	 0.1145 	 0.0574 	 0.0610 	 0.0609 	 0.1288 	 0.0676 	 0.1638 	 0.0720 	 0.1353 	 0.1383 	 0.0849 	 0.1369 	 0.1609 	 0.0961 	 0.1820 	 0.1602 	 0.1680 	 0.2299 	 0.2218 	 0.2525 	 0.2248 	 0.3191 	 0.3204 	 0.3316 	 0.3239 	 0.3435 	 0.3116 	 0.3220 	 0.3023 	 0.3324 	 0.3387 	 0.3122 	 0.3357 	 0.3476 	 0.2592 	 0.3793 	 0.2630 	 0.3499 	 0.3526 	 0.3651 	 0.3781 	 0.3320 	 0.3129 	 0.3438 	 0.3626
0.46 	 0.0435 	 0.0593 	 0.0680 	 0.0729 	 0.0774 	 0.0781 	 0.0812 	 0.0989 	 0.0987 	 0.1067 	 0.0644 	 0.0445 	 0.0445 	 0.0594 	 0.0331 	 0.0336 	 0.0373 	 0.0357 	 0.0371 	 0.0355 	 0.0400 	 0.0231 	 0.0277 	 0.0171 	 0.0334 	 0.0372 	 0.0389 	 0.0379 	 0.0437 	 0.0509 	 0.0479 	 0.0492 	 0.0554 	 0.0599 	 0.0599 	 0.0620 	 0.0619 	 0.0691 	 0.1444 	 0.0727 	 0.0824 	 0.0874 	 0.0898 	 0.0895 	 0.0960 	 0.0996 	 0.1907 	 0.1082 	 0.1114 	 0.1203 	 0.1172 	 0.2502 	 0.1143 	 0.1361 	 0.3230 	 0.1178 	 0.3216 	 0.3149 	 0.3328 	 0.3479 	 0.3338 	 0.3562 	 0.1885 	 0.1404 	 0.1451 	 0.3721 	 0.3862 	 0.3817 	 0.3846 	 0.4022 	 0.3878 	 0.3933 	 0.4087 	 0.4005 	 0.4000 	 0.4004
0.47 	 0.0415 	 0.0570 	 0.0690 	 0.0670 	 0.0900 	 0.0905 	 0.0877 	 0.0527 	 0.0583 	 0.0497 	 0.0568 	 0.0442 	 0.0392 	 0.0336 	 0.0441 	 0.0367 	 0.0344 	 0.0413 	 0.0422 	 0.0197 	 0.0200 	 0.0237 	 0.0233 	 0.0234 	 0.0257 	 0.0336 	 0.0388 	 0.0393 	 0.0391 	 0.0510 	 0.0501 	 0.0597 	 0.0542 	 0.0561 	 0.0630 	 0.0612 	 0.0654 	 0.0680 	 0.0764 	 0.0764 	 0.0806 	 0.0882 	 0.0895 	 0.0920 	 0.0941 	 0.1035 	 0.0975 	 0.1051 	 0.1077 	 0.1082 	 0.1138 	 0.1253 	 0.1154 	 0.1147 	 0.1182 	 0.1213 	 0.1203 	 0.1618 	 0.1272 	 0.1635 	 0.1743 	 0.1337 	 0.1392 	 0.3714 	 0.1448 	 0.3746 	 0.1522 	 0.1536 	 0.1747 	 0.1724 	 0.2248 	 0.1850 	 0.1824 	 0.4062 	 0.1854 	 0.4120
0.48 	 0.0410 	 0.0617 	 0.0595 	 0.0760 	 0.0838 	 0.0876 	 0.0528 	 0.0489 	 0.0604 	 0.0415 	 0.0591 	 0.0309 	 0.0341 	 0.0437 	 0.0317 	 0.0342 	 0.0398 	 0.0379 	 0.0414 	 0.0199 	 0.0223 	 0.0233 	 0.0238 	 0.0263 	 0.0393 	 0.0364 	 0.0402 	 0.0432 	 0.0439 	 0.0475 	 0.0556 	 0.0549 	 0.0565 	 0.0578 	 0.0590 	 0.0667 	 0.0635 	 0.0749 	 0.0727 	 0.0817 	 0.0781 	 0.0887 	 0.0838 	 0.0879 	 0.0922 	 0.1026 	 0.1024 	 0.1068 	 0.1097 	 0.1109 	 0.1124 	 0.1142 	 0.1188 	 0.1204 	 0.1208 	 0.1229 	 0.1228 	 0.1264 	 0.1284 	 0.1289 	 0.1708 	 0.1779 	 0.1429 	 0.1915 	 0.1888 	 0.1460 	 0.1487 	 0.1486 	 0.1575 	 0.1627 	 0.1715 	 0.1639 	 0.1901 	 0.2551 	 0.2020 	 0.2568
0.49 	 0.0395 	 0.0675 	 0.0677 	 0.0619 	 0.0876 	 0.0806 	 0.0915 	 0.0499 	 0.0388 	 0.0393 	 0.0365 	 0.0333 	 0.0290 	 0.0335 	 0.0331 	 0.0362 	 0.0425 	 0.0387 	 0.0436 	 0.0181 	 0.0213 	 0.0207 	 0.0251 	 0.0255 	 0.0382 	 0.0412 	 0.0410 	 0.0423 	 0.0439 	 0.0463 	 0.0486 	 0.0512 	 0.0572 	 0.0598 	 0.0632 	 0.0685 	 0.0680 	 0.0721 	 0.0772 	 0.0771 	 0.0808 	 0.0858 	 0.0928 	 0.0914 	 0.0951 	 0.1027 	 0.1029 	 0.1140 	 0.1069 	 0.1155 	 0.1145 	 0.1189 	 0.1184 	 0.1212 	 0.1247 	 0.1241 	 0.1263 	 0.1330 	 0.1286 	 0.1316 	 0.1334 	 0.1347 	 0.1879 	 0.1414 	 0.1434 	 0.1463 	 0.1586 	 0.1510 	 0.1586 	 0.1601 	 0.1595 	 0.1563 	 0.1719 	 0.1846 	 0.2613 	 0.2518
0.50 	 0.0430 	 0.0582 	 0.0744 	 0.0766 	 0.0419 	 0.0860 	 0.0452 	 0.0580 	 0.0392 	 0.0393 	 0.0548 	 0.0281 	 0.0339 	 0.0411 	 0.0324 	 0.0423 	 0.0428 	 0.0371 	 0.0218 	 0.0195 	 0.0210 	 0.0238 	 0.0199 	 0.0354 	 0.0379 	 0.0412 	 0.0391 	 0.0481 	 0.0497 	 0.0471 	 0.0519 	 0.0557 	 0.0548 	 0.0558 	 0.0663 	 0.0653 	 0.0698 	 0.0689 	 0.0776 	 0.0813 	 0.0843 	 0.0908 	 0.0918 	 0.0962 	 0.0974 	 0.1017 	 0.1036 	 0.1087 	 0.1151 	 0.1145 	 0.1181 	 0.1201 	 0.1441 	 0.1244 	 0.1267 	 0.1303 	 0.1279 	 0.1344 	 0.1343 	 0.1386 	 0.1394 	 0.1390 	 0.1384 	 0.1403 	 0.1427 	 0.1460 	 0.1943 	 0.1487 	 0.1973 	 0.1623 	 0.1613 	 0.1642 	 0.1661 	 0.1751 	 0.1769 	 0.1802
