# Patton & Sukhbold (2020, MNRAS)
#
# M_fe values, the mass of the iron core defined as the mass enclosed where the silicon mass fraction drops
# below 1% going inward, evaluated at the presupernova stage for KEPLER models of a given CO-core mass
# (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
0.29 	 1.4580 	 1.4457 	 1.4456 	 1.2426 	 1.4520 	 1.4295 	 1.5245 	 1.4722 	 1.2514 	 1.2652 	 1.4925 	 1.2600 	 1.2612 	 1.2953 	 1.2898 	 1.4185 	 1.2967 	 1.3422 	 1.3224 	 1.3771 	 1.4932 	 1.5785 	 1.5124 	 1.5820 	 1.5016 	 1.5106 	 1.5189 	 1.5101 	 1.6704 	 1.5285 	 1.5169 	 1.5158 	 1.5197 	 1.5114 	 1.5611 	 1.5695 	 1.4936 	 1.5603 	 1.3600 	 1.5179 	 1.7528 	 1.6870 	 1.4524 	 1.6453 	 1.6629 	 1.5428 	 1.5714 	 1.3907 	 1.5496 	 1.4356 	 1.3431 	 1.5729 	 1.5532 	 1.4608 	 1.5326 	 1.7126 	 1.7485 	 1.7261 	 1.8218 	 1.8745 	 1.7368 	 1.8565 	 1.9334 	 1.7981 	 1.8263 	 1.8311 	 1.8514 	 1.7077 	 1.7340 	 1.8637 	 1.9163 	 1.9699 	 1.8735 	 1.9598 	 1.8706 	 1.9146
0.30 	 1.3675 	 1.3452 	 1.4108 	 1.4559 	 1.4669 	 1.5136 	 1.5166 	 1.4602 	 1.5515 	 1.4835 	 1.4196 	 1.2518 	 1.3421 	 1.5877 	 1.4835 	 1.4791 	 1.5547 	 1.5040 	 1.5050 	 1.5807 	 1.4630 	 1.4498 	 1.5861 	 1.5982 	 1.5175 	 1.6200 	 1.6298 	 1.6503 	 1.6472 	 1.6724 	 1.5000 	 1.5792 	 1.5603 	 1.5114 	 1.6333 	 1.5336 	 1.5232 	 1.5421 	 1.5979 	 1.6107 	 1.4685 	 1.6160 	 1.5261 	 1.5363 	 1.7569 	 1.5621 	 1.6638 	 1.5092 	 1.5496 	 1.3859 	 1.3250 	 1.4296 	 1.4678 	 1.4608 	 1.4927 	 1.4456 	 1.6339 	 1.6970 	 1.7251 	 1.7607 	 1.7368 	 1.7798 	 1.8781 	 1.7598 	 1.8893 	 1.9428 	 1.8042 	 1.7153 	 1.8358 	 1.8395 	 1.7090 	 1.7504 	 1.8005 	 1.8846 	 1.9122 	 1.9912
0.31 	 1.4192 	 1.4390 	 1.4944 	 1.4847 	 1.4730 	 1.4944 	 1.5008 	 1.5288 	 1.5432 	 1.3998 	 1.5489 	 1.4210 	 1.5960 	 1.5784 	 1.5677 	 1.4510 	 1.4872 	 1.4700 	 1.4903 	 1.5249 	 1.5596 	 1.5471 	 1.5596 	 1.5606 	 1.5551 	 1.5758 	 1.5353 	 1.6104 	 1.6414 	 1.6489 	 1.6146 	 1.5968 	 1.5603 	 1.5699 	 1.5910 	 1.5997 	 1.5835 	 1.6156 	 1.5917 	 1.6107 	 1.5665 	 1.5342 	 1.6082 	 1.5999 	 1.6234 	 1.6206 	 1.6106 	 1.5673 	 1.6764 	 1.4671 	 1.3922 	 1.3427 	 1.5399 	 1.4803 	 1.4795 	 1.4982 	 1.3543 	 1.5019 	 1.5338 	 1.6224 	 1.6925 	 1.7572 	 1.5721 	 1.7447 	 1.8498 	 1.8547 	 1.7423 	 1.8478 	 1.8518 	 1.9537 	 1.7871 	 1.6960 	 1.8328 	 1.7001 	 1.7253 	 1.7190
0.32 	 1.3417 	 1.4457 	 1.5502 	 1.4451 	 1.5041 	 1.4983 	 1.5087 	 1.4682 	 1.5474 	 1.4835 	 1.5664 	 1.4254 	 1.5692 	 1.5923 	 1.4375 	 1.6127 	 1.6086 	 1.6277 	 1.6357 	 1.4898 	 1.6010 	 1.5471 	 1.5967 	 1.5713 	 1.5713 	 1.5594 	 1.5463 	 1.5432 	 1.5447 	 1.5568 	 1.6088 	 1.6085 	 1.5139 	 1.4940 	 1.5790 	 1.5936 	 1.5592 	 1.5482 	 1.5609 	 1.5919 	 1.6167 	 1.5654 	 1.5827 	 1.5743 	 1.6562 	 1.7004 	 1.7660 	 1.6872 	 1.6290 	 1.5908 	 1.6462 	 1.6201 	 1.6277 	 1.5264 	 1.3394 	 1.4069 	 1.4703 	 1.4225 	 1.4137 	 1.6083 	 1.6203 	 1.6683 	 1.7549 	 1.7675 	 1.7645 	 1.7689 	 1.7731 	 1.7770 	 1.7963 	 1.8637 	 1.8189 	 1.9033 	 1.9735 	 1.8030 	 1.8295 	 1.6954
0.33 	 1.3901 	 1.3251 	 1.4351 	 1.4415 	 1.4595 	 1.5060 	 1.5047 	 1.4241 	 1.4645 	 1.5259 	 1.5576 	 1.5041 	 1.5550 	 1.5701 	 1.5914 	 1.5679 	 1.5742 	 1.5827 	 1.5001 	 1.6166 	 1.6428 	 1.6206 	 1.6074 	 1.5820 	 1.6480 	 1.6200 	 1.5353 	 1.5766 	 1.5616 	 1.5853 	 1.5396 	 1.5618 	 1.5429 	 1.5405 	 1.5611 	 1.4345 	 1.4237 	 1.5664 	 1.5670 	 1.4223 	 1.4208 	 1.5969 	 1.4283 	 1.6128 	 1.5974 	 1.4985 	 1.5909 	 1.5348 	 1.4980 	 1.6855 	 1.6190 	 1.6201 	 1.6483 	 1.6419 	 1.6280 	 1.5930 	 1.6621 	 1.4225 	 1.4797 	 1.4373 	 1.4278 	 1.4513 	 1.6006 	 1.6262 	 1.5510 	 1.7612 	 1.7653 	 1.7153 	 1.7494 	 1.7839 	 1.8429 	 1.8059 	 1.8982 	 1.8681 	 1.9205 	 1.9569
0.34 	 1.3901 	 1.4323 	 1.4108 	 1.4451 	 1.4669 	 1.3015 	 1.4889 	 1.4924 	 1.4276 	 1.5089 	 1.3774 	 1.3312 	 1.4031 	 1.5459 	 1.5819 	 1.4744 	 1.5450 	 1.4894 	 1.5001 	 1.3579 	 1.4983 	 1.3116 	 1.5020 	 1.5023 	 1.5336 	 1.4205 	 1.5135 	 1.3189 	 1.4077 	 1.5285 	 1.5625 	 1.5215 	 1.4345 	 1.2943 	 1.4219 	 1.3666 	 1.4237 	 1.2941 	 1.3205 	 1.4997 	 1.4926 	 1.3142 	 1.3054 	 1.4741 	 1.4833 	 1.4303 	 1.4882 	 1.4901 	 1.3977 	 1.5643 	 1.4108 	 1.5863 	 1.5666 	 1.5198 	 1.5527 	 1.6911 	 1.6835 	 1.6826 	 1.6814 	 1.7017 	 1.6131 	 1.2957 	 1.5300 	 1.5406 	 1.5652 	 1.6045 	 1.6223 	 1.6625 	 1.7963 	 1.7682 	 1.6784 	 1.7741 	 1.6597 	 1.8272 	 1.8788 	 1.9399
0.35 	 1.3578 	 1.3954 	 1.4039 	 1.4595 	 1.4929 	 1.4562 	 1.3219 	 1.4281 	 1.2671 	 1.5301 	 1.3272 	 1.3095 	 1.3768 	 1.4051 	 1.2767 	 1.3318 	 1.3605 	 1.3145 	 1.3552 	 1.4207 	 1.3741 	 1.3651 	 1.3402 	 1.3687 	 1.3114 	 1.3893 	 1.3958 	 1.4022 	 1.3600 	 1.4045 	 1.4277 	 1.4038 	 1.4122 	 1.3811 	 1.2472 	 1.3555 	 1.2571 	 1.2722 	 1.4175 	 1.3245 	 1.4326 	 1.4367 	 1.4343 	 1.4679 	 1.3269 	 1.4797 	 1.4445 	 1.4337 	 1.4348 	 1.3493 	 1.4423 	 1.4679 	 1.3175 	 1.4738 	 1.3830 	 1.3376 	 1.4902 	 1.3774 	 1.4202 	 1.5942 	 1.6131 	 1.7273 	 1.7174 	 1.6481 	 1.5867 	 1.4702 	 1.4726 	 1.4541 	 1.5840 	 1.6010 	 1.6556 	 1.7504 	 1.6750 	 1.7235 	 1.7570 	 1.8645
0.36 	 1.3578 	 1.3887 	 1.2660 	 1.4091 	 1.4780 	 1.5098 	 1.3951 	 1.3685 	 1.3747 	 1.3750 	 1.3439 	 1.2683 	 1.3378 	 1.3170 	 1.3920 	 1.3909 	 1.3057 	 1.3529 	 1.3552 	 1.3579 	 1.3020 	 1.3602 	 1.3352 	 1.3737 	 1.3666 	 1.3687 	 1.3701 	 1.3707 	 1.4131 	 1.4288 	 1.4332 	 1.3657 	 1.4178 	 1.4426 	 1.4332 	 1.3666 	 1.4294 	 1.4529 	 1.4408 	 1.4400 	 1.4505 	 1.4367 	 1.4343 	 1.4374 	 1.4402 	 1.4425 	 1.4322 	 1.4399 	 1.4410 	 1.3073 	 1.3310 	 1.4423 	 1.2875 	 1.4543 	 1.4534 	 1.4456 	 1.4440 	 1.4421 	 1.4597 	 1.3339 	 1.4477 	 1.3528 	 1.5231 	 1.4919 	 1.4812 	 1.6484 	 1.7270 	 1.5454 	 1.4422 	 1.4927 	 1.5591 	 1.5977 	 1.5919 	 1.6008 	 1.6784 	 1.6259
0.37 	 1.3740 	 1.4502 	 1.3415 	 1.4883 	 1.4855 	 1.4868 	 1.5047 	 1.4884 	 1.5058 	 1.4331 	 1.3272 	 1.3396 	 1.5278 	 1.3213 	 1.3427 	 1.3499 	 1.3467 	 1.3283 	 1.3505 	 1.3531 	 1.2690 	 1.3700 	 1.3599 	 1.3586 	 1.3263 	 1.3738 	 1.4436 	 1.3498 	 1.3338 	 1.4452 	 1.4332 	 1.4593 	 1.4401 	 1.4370 	 1.4503 	 1.2790 	 1.4468 	 1.2886 	 1.4467 	 1.2965 	 1.4267 	 1.4307 	 1.4645 	 1.3192 	 1.3095 	 1.3110 	 1.4507 	 1.4461 	 1.3251 	 1.4671 	 1.3310 	 1.3124 	 1.3727 	 1.3469 	 1.4599 	 1.3068 	 1.4637 	 1.4751 	 1.4597 	 1.3276 	 1.3244 	 1.3464 	 1.3171 	 1.4578 	 1.4606 	 1.4564 	 1.4451 	 1.4472 	 1.4699 	 1.5572 	 1.4802 	 1.4534 	 1.2786 	 1.5197 	 1.5946 	 1.5805
0.38 	 1.3546 	 1.4525 	 1.4004 	 1.5027 	 1.5041 	 1.3991 	 1.5008 	 1.4884 	 1.4398 	 1.5259 	 1.5011 	 1.5395 	 1.3378 	 1.5691 	 1.4284 	 1.2258 	 1.2387 	 1.3608 	 1.2532 	 1.3531 	 1.2504 	 1.2925 	 1.3550 	 1.1986 	 1.4437 	 1.4520 	 1.4489 	 1.4503 	 1.3705 	 1.2807 	 1.4664 	 1.2860 	 1.4683 	 1.4711 	 1.4675 	 1.4517 	 1.2949 	 1.2831 	 1.4585 	 1.4459 	 1.3625 	 1.3659 	 1.4767 	 1.4557 	 1.3153 	 1.4487 	 1.4757 	 1.4774 	 1.4788 	 1.4863 	 1.4934 	 1.4938 	 1.4872 	 1.4934 	 1.5059 	 1.4982 	 1.4836 	 1.4933 	 1.5134 	 1.5043 	 1.5017 	 1.4987 	 1.4886 	 1.4646 	 1.4950 	 1.4770 	 1.3711 	 1.3332 	 1.3280 	 1.3622 	 1.4522 	 1.4816 	 1.4544 	 1.4552 	 1.4417 	 1.2849
0.39 	 1.3869 	 1.4256 	 1.3588 	 1.3841 	 1.3818 	 1.3090 	 1.3951 	 1.2980 	 1.3146 	 1.3258 	 1.4795 	 1.3354 	 1.5686 	 1.2270 	 1.5442 	 1.5168 	 1.3467 	 1.3515 	 1.3489 	 1.4256 	 1.4580 	 1.2639 	 1.4556 	 1.2749 	 1.4281 	 1.3534 	 1.4703 	 1.2934 	 1.4672 	 1.4562 	 1.2888 	 1.3282 	 1.3519 	 1.4483 	 1.3384 	 1.3500 	 1.3612 	 1.3217 	 1.4942 	 1.4578 	 1.4685 	 1.4728 	 1.3807 	 1.4741 	 1.4957 	 1.4922 	 1.4016 	 1.5156 	 1.6090 	 1.6108 	 1.5787 	 1.4107 	 1.4103 	 1.4222 	 1.4405 	 1.5792 	 1.5237 	 1.4356 	 1.5891 	 1.5316 	 1.5222 	 1.4513 	 1.5300 	 1.4442 	 1.4402 	 1.5118 	 1.4657 	 1.5311 	 1.4284 	 1.5212 	 1.5158 	 1.4958 	 1.3919 	 1.3652 	 1.3722 	 1.3586
0.40 	 1.4224 	 1.4155 	 1.4247 	 1.4667 	 1.3782 	 1.4600 	 1.5087 	 1.3685 	 1.5141 	 1.5174 	 1.5054 	 1.5218 	 1.5323 	 1.5321 	 1.5114 	 1.4556 	 1.4445 	 1.3716 	 1.3742 	 1.4159 	 1.3861 	 1.2687 	 1.2626 	 1.4245 	 1.4646 	 1.3534 	 1.2536 	 1.2682 	 1.3547 	 1.3537 	 1.3413 	 1.3282 	 1.4345 	 1.3265 	 1.3494 	 1.3778 	 1.3725 	 1.4764 	 1.4823 	 1.4578 	 1.4805 	 1.4728 	 1.4951 	 1.5237 	 1.5145 	 1.4735 	 1.5714 	 1.4275 	 1.4433 	 1.4545 	 1.4423 	 1.4296 	 1.4807 	 1.4803 	 1.4599 	 1.4522 	 1.4769 	 1.4619 	 1.4730 	 1.4840 	 1.5085 	 1.4919 	 1.4886 	 1.4646 	 1.4812 	 1.4702 	 1.4865 	 1.4748 	 1.5121 	 1.4507 	 1.4732 	 1.4464 	 1.4474 	 1.4411 	 1.5721 	 1.6183
0.41 	 1.3934 	 1.4021 	 1.4421 	 1.3698 	 1.4632 	 1.4753 	 1.4145 	 1.5288 	 1.4851 	 1.5174 	 1.5271 	 1.5307 	 1.5414 	 1.5275 	 1.5489 	 1.4603 	 1.3605 	 1.3937 	 1.3932 	 1.4159 	 1.3986 	 1.4246 	 1.4403 	 1.3888 	 1.4178 	 1.4573 	 1.2835 	 1.3189 	 1.4781 	 1.3170 	 1.4664 	 1.3711 	 1.3737 	 1.4883 	 1.3993 	 1.4924 	 1.4783 	 1.3552 	 1.5979 	 1.5919 	 1.5915 	 1.4188 	 1.6147 	 1.5806 	 1.4219 	 1.4797 	 1.4652 	 1.4586 	 1.4725 	 1.4545 	 1.4486 	 1.5068 	 1.4938 	 1.5264 	 1.4795 	 1.5183 	 1.5218 	 1.4952 	 1.5202 	 1.4840 	 1.5017 	 1.5611 	 1.4955 	 1.5476 	 1.4538 	 1.4702 	 1.4935 	 1.4063 	 1.4353 	 1.4300 	 1.5518 	 1.4958 	 1.3891 	 1.5416 	 1.5133 	 1.4921
0.42 	 1.3901 	 1.4021 	 1.4247 	 1.3698 	 1.3782 	 1.5021 	 1.3951 	 1.4682 	 1.3828 	 1.3873 	 1.5445 	 1.5262 	 1.5368 	 1.5229 	 1.3785 	 1.3726 	 1.3605 	 1.3608 	 1.3742 	 1.2824 	 1.4381 	 1.4447 	 1.4505 	 1.3387 	 1.2720 	 1.2388 	 1.4649 	 1.4827 	 1.4617 	 1.4672 	 1.4610 	 1.5502 	 1.5487 	 1.5114 	 1.5671 	 1.5635 	 1.5352 	 1.6032 	 1.4269 	 1.4385 	 1.5915 	 1.4607 	 1.4645 	 1.3423 	 1.3503 	 1.3520 	 1.3615 	 1.4649 	 1.3671 	 1.4927 	 1.5259 	 1.5264 	 1.5180 	 1.4868 	 1.5393 	 1.5384 	 1.5103 	 1.5019 	 1.4999 	 1.5942 	 1.5568 	 1.5611 	 1.5721 	 1.6701 	 1.4743 	 1.5400 	 1.6297 	 1.6106 	 1.6281 	 1.6382 	 1.6106 	 1.5245 	 1.5919 	 1.5784 	 1.5946 	 1.5955
0.43 	 1.3901 	 1.3987 	 1.4317 	 1.4487 	 1.3782 	 1.3689 	 1.3757 	 1.4964 	 1.5265 	 1.4835 	 1.3984 	 1.4038 	 1.3638 	 1.4051 	 1.3516 	 1.3589 	 1.3651 	 1.3702 	 1.3930 	 1.3483 	 1.4331 	 1.3602 	 1.2247 	 1.3586 	 1.2817 	 1.4626 	 1.2487 	 1.2782 	 1.4699 	 1.3910 	 1.3680 	 1.5215 	 1.3189 	 1.4201 	 1.4219 	 1.4174 	 1.4122 	 1.4295 	 1.4526 	 1.4282 	 1.3055 	 1.4367 	 1.3690 	 1.4374 	 1.4771 	 1.4735 	 1.5455 	 1.4774 	 1.4348 	 1.5643 	 1.5324 	 1.5796 	 1.5713 	 1.6211 	 1.6280 	 1.5930 	 1.5782 	 1.6117 	 1.6650 	 1.6924 	 1.6346 	 1.7050 	 1.6877 	 1.6923 	 1.6965 	 1.6558 	 1.7042 	 1.6476 	 1.5840 	 1.6986 	 1.6766 	 1.6883 	 1.5771 	 1.6846 	 1.6707 	 1.6876
0.44 	 1.3869 	 1.3719 	 1.4351 	 1.4451 	 1.3782 	 1.3689 	 1.3680 	 1.3962 	 1.3909 	 1.3956 	 1.3942 	 1.5085 	 1.3551 	 1.3652 	 1.3740 	 1.3680 	 1.3651 	 1.3361 	 1.3505 	 1.2964 	 1.3499 	 1.2896 	 1.2200 	 1.2895 	 1.2668 	 1.3483 	 1.2242 	 1.3836 	 1.2824 	 1.2962 	 1.3255 	 1.3229 	 1.4233 	 1.2678 	 1.2630 	 1.2790 	 1.4271 	 1.4377 	 1.4644 	 1.4555 	 1.3395 	 1.4487 	 1.3341 	 1.4741 	 1.4524 	 1.4735 	 1.4882 	 1.5284 	 1.5216 	 1.5775 	 1.5194 	 1.5796 	 1.6208 	 1.6280 	 1.6350 	 1.6416 	 1.6269 	 1.5977 	 1.5821 	 1.7090 	 1.5919 	 1.6611 	 1.6730 	 1.6701 	 1.6447 	 1.7080 	 1.6817 	 1.6850 	 1.6356 	 1.6910 	 1.6632 	 1.6502 	 1.6674 	 1.6769 	 1.6630 	 1.6412
0.45 	 1.4127 	 1.3887 	 1.4386 	 1.4595 	 1.3929 	 1.3840 	 1.4458 	 1.3843 	 1.5016 	 1.3750 	 1.3522 	 1.4558 	 1.4339 	 1.4320 	 1.3650 	 1.3726 	 1.3697 	 1.3843 	 1.3584 	 1.3885 	 1.3547 	 1.3358 	 1.2341 	 1.2364 	 1.3565 	 1.3636 	 1.3394 	 1.3112 	 1.3547 	 1.3326 	 1.3202 	 1.4093 	 1.4122 	 1.3373 	 1.3384 	 1.4321 	 1.4179 	 1.5664 	 1.4408 	 1.3415 	 1.4445 	 1.4427 	 1.4403 	 1.4864 	 1.4895 	 1.5301 	 1.5135 	 1.5028 	 1.6001 	 1.5908 	 1.6350 	 1.5930 	 1.5599 	 1.5531 	 1.5935 	 1.5164 	 1.6978 	 1.5700 	 1.5475 	 1.5871 	 1.6489 	 1.7050 	 1.6657 	 1.7071 	 1.7190 	 1.6410 	 1.7808 	 1.5960 	 1.7417 	 1.7449 	 1.7634 	 1.7741 	 1.7293 	 1.7471 	 1.7411 	 1.7507
0.46 	 1.3804 	 1.4256 	 1.4212 	 1.3698 	 1.3635 	 1.3689 	 1.3719 	 1.3883 	 1.4439 	 1.4582 	 1.3690 	 1.3694 	 1.3644 	 1.4282 	 1.3250 	 1.2388 	 1.2313 	 1.2285 	 1.2487 	 1.1300 	 1.3693 	 1.3709 	 1.3500 	 1.3536 	 1.2357 	 1.3480 	 1.3185 	 1.3550 	 1.3390 	 1.3326 	 1.3413 	 1.3388 	 1.3411 	 1.4201 	 1.4219 	 1.4060 	 1.4065 	 1.4529 	 1.4585 	 1.4282 	 1.3338 	 1.3256 	 1.3399 	 1.3835 	 1.3858 	 1.3999 	 1.5391 	 1.4090 	 1.4142 	 1.5643 	 1.5259 	 1.6269 	 1.4040 	 1.5599 	 1.5326 	 1.4133 	 1.6409 	 1.6898 	 1.6384 	 1.6367 	 1.7146 	 1.6321 	 1.6006 	 1.4851 	 1.4606 	 1.7307 	 1.6742 	 1.6700 	 1.7340 	 1.6607 	 1.7090 	 1.7192 	 1.7137 	 1.7949 	 1.7890 	 1.7908
0.47 	 1.3837 	 1.3418 	 1.4351 	 1.3555 	 1.3892 	 1.4409 	 1.4106 	 1.4002 	 1.4113 	 1.3791 	 1.4282 	 1.3737 	 1.3638 	 1.2482 	 1.3939 	 1.3897 	 1.2581 	 1.3655 	 1.3552 	 1.1466 	 1.1420 	 1.1081 	 1.4362 	 1.1023 	 1.3404 	 1.3432 	 1.2636 	 1.3163 	 1.3186 	 1.3537 	 1.3520 	 1.4093 	 1.3519 	 1.3482 	 1.3937 	 1.4288 	 1.4122 	 1.4180 	 1.4408 	 1.4282 	 1.3224 	 1.3834 	 1.3226 	 1.4864 	 1.4833 	 1.5111 	 1.4945 	 1.4090 	 1.4042 	 1.3963 	 1.4046 	 1.5396 	 1.4048 	 1.3996 	 1.4066 	 1.2885 	 1.2847 	 1.5838 	 1.4267 	 1.5942 	 1.6060 	 1.4580 	 1.4412 	 1.6554 	 1.4675 	 1.7689 	 1.4918 	 1.4958 	 1.5694 	 1.5427 	 1.6032 	 1.5682 	 1.5550 	 1.7235 	 1.5352 	 1.7348
0.48 	 1.3449 	 1.3987 	 1.3519 	 1.3023 	 1.4261 	 1.4409 	 1.3990 	 1.4161 	 1.3425 	 1.3998 	 1.4409 	 1.3865 	 1.3078 	 1.2953 	 1.3903 	 1.1141 	 1.2904 	 1.3562 	 1.3788 	 1.1422 	 1.1162 	 1.1042 	 1.1058 	 1.1203 	 1.2451 	 1.3609 	 1.2636 	 1.3343 	 1.3811 	 1.3910 	 1.3573 	 1.3766 	 1.3604 	 1.3428 	 1.3826 	 1.4060 	 1.2840 	 1.4470 	 1.4526 	 1.4459 	 1.4386 	 1.4547 	 1.3866 	 1.3482 	 1.4833 	 1.4120 	 1.5072 	 1.4009 	 1.4038 	 1.4025 	 1.4046 	 1.4045 	 1.4129 	 1.4068 	 1.4084 	 1.4133 	 1.4064 	 1.4160 	 1.4264 	 1.3088 	 1.5989 	 1.6106 	 1.4563 	 1.6118 	 1.5867 	 1.4633 	 1.4657 	 1.4679 	 1.5050 	 1.5212 	 1.5446 	 1.5022 	 1.4474 	 1.6234 	 1.5871 	 1.6565
0.49 	 1.3546 	 1.4625 	 1.2934 	 1.4631 	 1.4409 	 1.4029 	 1.4418 	 1.3449 	 1.3586 	 1.3956 	 1.3900 	 1.3995 	 1.3862 	 1.1158 	 1.3520 	 1.3987 	 1.3605 	 1.2689 	 1.3647 	 1.1033 	 1.4331 	 1.3799 	 1.3649 	 1.1023 	 1.3565 	 1.3386 	 1.3392 	 1.3087 	 1.3758 	 1.2451 	 1.3950 	 1.3929 	 1.3573 	 1.3537 	 1.4275 	 1.4230 	 1.2949 	 1.4238 	 1.4526 	 1.4578 	 1.4745 	 1.3717 	 1.4767 	 1.4926 	 1.4895 	 1.4079 	 1.3976 	 1.5284 	 1.2803 	 1.4149 	 1.4133 	 1.4189 	 1.4185 	 1.4059 	 1.4148 	 1.4133 	 1.4116 	 1.4212 	 1.4199 	 1.4241 	 1.4246 	 1.4313 	 1.6149 	 1.4409 	 1.4470 	 1.4564 	 1.4865 	 1.4610 	 1.4979 	 1.5069 	 1.4873 	 1.4816 	 1.5404 	 1.5710 	 1.6248 	 1.6259
0.50 	 1.3546 	 1.3585 	 1.4143 	 1.4415 	 1.4076 	 1.4371 	 1.3603 	 1.4321 	 1.3950 	 1.3956 	 1.4282 	 1.3874 	 1.3508 	 1.3643 	 1.3451 	 1.3408 	 1.2922 	 1.3543 	 1.4432 	 1.4386 	 1.4349 	 1.0998 	 1.4352 	 1.3700 	 1.3344 	 1.3251 	 1.3010 	 1.3550 	 1.3390 	 1.3856 	 1.3842 	 1.3496 	 1.4570 	 1.4540 	 1.4381 	 1.3947 	 1.4179 	 1.4099 	 1.4526 	 1.3472 	 1.3625 	 1.4850 	 1.4890 	 1.4988 	 1.5020 	 1.4140 	 1.4098 	 1.4213 	 1.4266 	 1.4274 	 1.4234 	 1.4240 	 1.5332 	 1.4240 	 1.4212 	 1.4280 	 1.4181 	 1.4308 	 1.4267 	 1.4307 	 1.4278 	 1.4313 	 1.4327 	 1.4377 	 1.4386 	 1.4464 	 1.6241 	 1.4403 	 1.6060 	 1.4927 	 1.4975 	 1.5029 	 1.5026 	 1.5181 	 1.5217 	 1.4139
