# Patton & Sukhbold (2020, MNRAS)
#
# M_4 values, the lagrangian location where the entropy per baryon exceeds 4.0 going outward, evaluated
# at the presupernova stage for KEPLER models of a given CO-core mass (columns) and initial carbon mass
# fraction (rows)
#
# All masses are in units of Msun
#
0.29 	 1.5609 	 1.5733 	 1.6233 	 1.3984 	 1.6463 	 1.6682 	 1.7758 	 1.5982 	 1.4235 	 1.4164 	 1.7346 	 1.4254 	 1.4251 	 1.4772 	 1.4743 	 1.4603 	 1.4777 	 1.5089 	 1.4903 	 1.5299 	 1.4630 	 1.7498 	 1.4607 	 1.7580 	 1.4963 	 1.4838 	 1.4918 	 1.5046 	 1.7826 	 1.5910 	 1.5914 	 1.5851 	 1.5838 	 1.5699 	 1.6516 	 1.6548 	 1.5532 	 1.6405 	 1.5486 	 1.5547 	 1.9220 	 1.8271 	 1.6927 	 1.7516 	 2.0477 	 1.6271 	 1.6504 	 1.3365 	 1.6628 	 1.4545 	 1.4999 	 1.6612 	 1.6277 	 1.6979 	 1.8289 	 1.8521 	 1.9211 	 1.8601 	 2.0162 	 2.0893 	 2.1980 	 2.3103 	 2.4716 	 1.9718 	 2.0107 	 2.0250 	 2.0391 	 2.0870 	 2.1443 	 2.2563 	 2.3444 	 2.4729 	 2.3938 	 2.3524 	 2.3199 	 2.3339
0.30 	 1.6848 	 1.5163 	 1.4178 	 1.6148 	 1.6575 	 1.6294 	 1.7398 	 1.6885 	 1.8222 	 1.7460 	 1.7794 	 1.4384 	 1.4561 	 1.8396 	 1.4789 	 1.5168 	 1.7181 	 1.5728 	 1.4365 	 1.6842 	 1.4932 	 1.4955 	 1.6830 	 1.7022 	 1.4594 	 1.7328 	 1.7442 	 1.7725 	 1.7646 	 1.7979 	 1.5510 	 1.8457 	 1.6432 	 1.9377 	 1.7446 	 1.8257 	 1.5835 	 1.6094 	 1.6924 	 1.7063 	 1.7133 	 1.7198 	 1.5891 	 1.5999 	 1.9244 	 1.9306 	 1.9655 	 1.5738 	 1.6492 	 1.3736 	 1.4934 	 1.6820 	 1.4872 	 1.5065 	 1.5460 	 1.6911 	 1.7485 	 1.8450 	 1.8751 	 1.9290 	 1.8734 	 1.9350 	 2.0883 	 2.1546 	 2.2926 	 2.4545 	 1.9726 	 1.9943 	 2.0328 	 2.0377 	 2.0593 	 2.1423 	 2.1735 	 2.2688 	 2.3199 	 2.4678
0.31 	 1.5769 	 1.5800 	 1.5537 	 1.6365 	 1.6518 	 1.6178 	 1.7398 	 1.6515 	 1.6904 	 1.7329 	 1.7256 	 1.7749 	 1.7818 	 1.8348 	 1.8386 	 1.8101 	 1.4920 	 1.5333 	 1.5598 	 1.6012 	 1.6534 	 1.6366 	 1.6450 	 1.6526 	 1.6425 	 1.6704 	 1.6130 	 1.7138 	 1.7527 	 1.7677 	 1.7154 	 1.6799 	 1.8027 	 1.7837 	 1.7698 	 1.8322 	 1.8627 	 1.9067 	 1.8495 	 1.9198 	 1.6358 	 1.5969 	 1.6993 	 1.6847 	 1.7095 	 1.7275 	 1.7111 	 1.6467 	 2.0133 	 1.7062 	 1.5324 	 1.4873 	 1.5068 	 1.5065 	 1.5059 	 1.5250 	 1.5440 	 1.5631 	 1.5682 	 1.7311 	 1.8426 	 1.9112 	 1.9494 	 1.8917 	 2.0438 	 1.9919 	 2.1843 	 2.2526 	 2.2771 	 2.5062 	 2.0082 	 2.0037 	 2.0418 	 2.0629 	 2.1193 	 2.1317
0.32 	 1.6311 	 1.5766 	 1.5537 	 1.6040 	 1.6275 	 1.6062 	 1.6198 	 1.6351 	 1.6312 	 1.6677 	 1.7078 	 1.7841 	 1.7163 	 1.7196 	 1.7894 	 1.7701 	 1.7838 	 1.7961 	 1.8071 	 1.5199 	 1.8034 	 1.5264 	 1.7159 	 1.6690 	 1.5985 	 1.6479 	 1.5518 	 1.6218 	 1.5672 	 1.6257 	 1.7516 	 1.7040 	 1.5897 	 1.5522 	 1.7009 	 1.6983 	 1.6761 	 1.6218 	 1.7898 	 1.7916 	 1.8876 	 1.7397 	 1.7192 	 1.9247 	 1.9602 	 1.9741 	 1.9290 	 1.9636 	 1.7175 	 1.6718 	 1.7646 	 1.7240 	 1.7183 	 1.5869 	 1.4534 	 1.5861 	 1.4969 	 1.5769 	 1.5891 	 1.7163 	 1.7146 	 1.7798 	 1.9175 	 1.9557 	 1.9454 	 1.9347 	 1.9399 	 1.8798 	 2.0160 	 2.2294 	 2.2172 	 2.2952 	 2.4986 	 1.9768 	 2.0142 	 2.0085
0.33 	 1.6057 	 1.5196 	 1.5990 	 1.6184 	 1.5377 	 1.6023 	 1.6478 	 1.5532 	 1.6354 	 1.6244 	 1.6722 	 1.6066 	 1.6651 	 1.6822 	 1.7113 	 1.6740 	 1.6780 	 1.7036 	 1.5950 	 1.7421 	 1.7386 	 1.7443 	 1.7214 	 1.6856 	 1.8291 	 1.6256 	 1.6638 	 1.6733 	 1.6937 	 1.7078 	 1.6735 	 1.6799 	 1.6794 	 1.6843 	 1.7009 	 1.7424 	 1.7330 	 1.7227 	 1.7246 	 1.7717 	 1.5915 	 1.7530 	 1.6730 	 1.6914 	 1.5334 	 1.4859 	 1.8289 	 1.6001 	 1.6492 	 1.8915 	 1.9544 	 1.9804 	 1.7539 	 1.7334 	 1.7196 	 1.6698 	 1.9520 	 1.4421 	 1.5270 	 1.3530 	 1.5919 	 1.6178 	 1.6951 	 1.7146 	 1.8498 	 1.9754 	 1.9236 	 1.8398 	 1.8840 	 2.0207 	 2.0852 	 2.1071 	 2.0246 	 2.2140 	 2.3199 	 2.3813
0.34 	 1.6120 	 1.4995 	 1.5885 	 1.6474 	 1.5452 	 1.5560 	 1.5879 	 1.5818 	 1.4153 	 1.6029 	 1.5707 	 1.4210 	 1.5777 	 1.6533 	 1.7113 	 1.5934 	 1.5938 	 1.5977 	 1.6001 	 1.3436 	 1.6166 	 1.2877 	 1.6181 	 1.6362 	 1.6315 	 1.4362 	 1.6468 	 1.2985 	 1.4508 	 1.6724 	 1.7034 	 1.6859 	 1.5603 	 1.4483 	 1.5611 	 1.5575 	 1.5054 	 1.4882 	 1.5002 	 1.6044 	 1.5790 	 1.4367 	 1.4951 	 1.5935 	 1.5652 	 1.5237 	 1.5844 	 1.6133 	 1.4038 	 1.4927 	 1.5128 	 1.4744 	 1.6277 	 1.5869 	 1.6142 	 1.9510 	 2.0147 	 1.7924 	 1.7992 	 1.8209 	 1.8968 	 1.4648 	 1.5934 	 1.6046 	 1.6301 	 1.6781 	 1.7042 	 1.7692 	 1.9742 	 1.9289 	 1.7950 	 1.9281 	 2.0765 	 2.1779 	 2.2366 	 2.3528
0.35 	 1.3998 	 1.4457 	 1.4421 	 1.5606 	 1.5976 	 1.5521 	 1.5641 	 1.5248 	 1.5058 	 1.7416 	 1.4666 	 1.4033 	 1.4118 	 1.5000 	 1.4974 	 1.4603 	 1.3929 	 1.4894 	 1.3364 	 1.6425 	 1.4035 	 1.3358 	 1.3649 	 1.3838 	 1.2817 	 1.4152 	 1.4220 	 1.4288 	 1.4292 	 1.4316 	 1.5510 	 1.4481 	 1.4401 	 1.4597 	 1.4503 	 1.3722 	 1.4526 	 1.4529 	 1.4350 	 1.4937 	 1.4326 	 1.5779 	 1.4343 	 1.6257 	 1.4957 	 1.4859 	 1.4445 	 1.4461 	 1.4473 	 1.3614 	 1.4423 	 1.6201 	 1.5200 	 1.4095 	 1.5393 	 1.5587 	 1.5990 	 1.5425 	 1.5066 	 1.6654 	 1.9361 	 2.0725 	 2.0060 	 2.0373 	 1.6155 	 1.5188 	 1.5215 	 1.6476 	 1.6655 	 1.6758 	 1.7556 	 1.8951 	 1.9990 	 1.8517 	 1.8955 	 2.0696
0.36 	 1.4030 	 1.5967 	 1.4421 	 1.4559 	 1.5826 	 1.6875 	 1.4029 	 1.3843 	 1.3950 	 1.4624 	 1.4409 	 1.3354 	 1.4561 	 1.3126 	 1.4284 	 1.4697 	 1.3148 	 1.3810 	 1.3789 	 1.3867 	 1.3499 	 1.3848 	 1.3550 	 1.3990 	 1.3921 	 1.3945 	 1.3961 	 1.3917 	 1.4400 	 1.5172 	 1.5510 	 1.3874 	 1.4457 	 1.4426 	 1.5492 	 1.3891 	 1.4526 	 1.4529 	 1.4644 	 1.4400 	 1.4505 	 1.4547 	 1.4584 	 1.4618 	 1.4647 	 1.4673 	 1.4569 	 1.4711 	 1.4662 	 1.4799 	 1.4870 	 1.4679 	 1.4807 	 1.4803 	 1.4795 	 1.4652 	 1.4637 	 1.4553 	 1.4597 	 1.5111 	 1.4477 	 1.5193 	 1.5934 	 1.5336 	 1.4950 	 2.0167 	 1.9480 	 1.6033 	 1.4491 	 1.5499 	 1.6480 	 1.6730 	 1.6597 	 1.6769 	 1.7890 	 2.0171
0.37 	 1.4321 	 1.5939 	 1.6059 	 1.5823 	 1.7511 	 1.6101 	 1.6717 	 1.7298 	 1.7413 	 1.4289 	 1.4495 	 1.3737 	 1.7912 	 1.3170 	 1.3740 	 1.3771 	 1.3743 	 1.3053 	 1.3742 	 1.3771 	 1.4932 	 1.3947 	 1.3848 	 1.3838 	 1.3464 	 1.3997 	 1.4489 	 1.3654 	 1.3495 	 1.4507 	 1.4608 	 1.4593 	 1.4457 	 1.4654 	 1.4560 	 1.4691 	 1.4526 	 1.4764 	 1.5002 	 1.4757 	 1.4805 	 1.4850 	 1.5013 	 1.4926 	 1.4895 	 1.4797 	 1.5072 	 1.5028 	 1.4980 	 1.5185 	 1.5128 	 1.5003 	 1.5003 	 1.5132 	 1.5125 	 1.5049 	 1.5103 	 1.5086 	 1.5134 	 1.4975 	 1.4949 	 1.5056 	 1.4955 	 1.4782 	 1.4606 	 1.4633 	 1.4588 	 1.4888 	 1.4909 	 1.6158 	 1.5015 	 1.5101 	 1.4827 	 1.5784 	 1.6707 	 1.6412
0.38 	 1.4127 	 1.6134 	 1.3796 	 1.6438 	 1.6388 	 1.3953 	 1.7438 	 1.7133 	 1.4153 	 1.7285 	 1.5795 	 1.7063 	 1.5008 	 1.6769 	 1.4329 	 1.4979 	 1.4920 	 1.4894 	 1.4853 	 1.3819 	 1.4232 	 1.2687 	 1.3748 	 1.3238 	 1.4437 	 1.4520 	 1.4489 	 1.4556 	 1.3864 	 1.4727 	 1.4664 	 1.4761 	 1.4683 	 1.4711 	 1.4675 	 1.5041 	 1.4818 	 1.4823 	 1.5002 	 1.4997 	 1.5232 	 1.5033 	 1.5386 	 1.5112 	 1.5020 	 1.5301 	 1.5263 	 1.5413 	 1.5431 	 1.5380 	 1.5588 	 1.5529 	 1.5465 	 1.5531 	 1.5595 	 1.5587 	 1.5440 	 1.5543 	 1.5752 	 1.5662 	 1.5568 	 1.5471 	 1.5510 	 1.5196 	 1.5299 	 1.5329 	 1.5428 	 1.5169 	 1.5192 	 1.5069 	 1.4661 	 1.4816 	 1.4544 	 1.4623 	 1.4417 	 1.4921
0.39 	 1.4741 	 1.5465 	 1.3865 	 1.4163 	 1.4224 	 1.4219 	 1.4262 	 1.4201 	 1.4358 	 1.7242 	 1.5707 	 1.7200 	 1.6976 	 1.4817 	 1.6582 	 1.6468 	 1.3330 	 1.4846 	 1.3302 	 1.4305 	 1.4630 	 1.4548 	 1.4556 	 1.3437 	 1.4281 	 1.3636 	 1.4703 	 1.4827 	 1.4672 	 1.4562 	 1.4831 	 1.4930 	 1.4967 	 1.5056 	 1.5139 	 1.5218 	 1.5173 	 1.5121 	 1.5609 	 1.5179 	 1.5293 	 1.5280 	 1.5448 	 1.5426 	 1.5652 	 1.5556 	 1.5844 	 1.5869 	 1.6695 	 1.6718 	 1.5921 	 1.5199 	 1.5134 	 1.5937 	 1.4276 	 1.8148 	 1.5851 	 1.4290 	 1.5752 	 1.6012 	 1.5919 	 1.4513 	 1.5934 	 1.4510 	 1.4402 	 1.5828 	 1.4247 	 1.5960 	 1.4284 	 1.5863 	 1.5737 	 1.5608 	 1.5477 	 1.5489 	 1.5352 	 1.5286
0.40 	 1.4773 	 1.6566 	 1.6303 	 1.6365 	 1.4150 	 1.5830 	 1.6597 	 1.4201 	 1.6777 	 1.6894 	 1.7122 	 1.6789 	 1.6744 	 1.6769 	 1.6390 	 1.5263 	 1.5112 	 1.5248 	 1.4076 	 1.4159 	 1.4650 	 1.4751 	 1.5020 	 1.4813 	 1.4646 	 1.4999 	 1.4756 	 1.4827 	 1.5168 	 1.5060 	 1.5226 	 1.5215 	 1.4910 	 1.5056 	 1.5257 	 1.5396 	 1.5352 	 1.5421 	 1.5425 	 1.5424 	 1.5540 	 1.5591 	 1.5700 	 1.5870 	 1.5845 	 1.4797 	 1.7938 	 1.6001 	 1.4433 	 1.4671 	 1.4423 	 1.5595 	 1.4938 	 1.5000 	 1.4664 	 1.4587 	 1.4902 	 1.4751 	 1.4864 	 1.4975 	 1.5291 	 1.5193 	 1.5093 	 1.4988 	 1.4950 	 1.4840 	 1.5215 	 1.4888 	 1.5334 	 1.4577 	 1.4802 	 1.4464 	 1.4474 	 1.4411 	 1.6021 	 1.6643
0.41 	 1.4709 	 1.4793 	 1.5467 	 1.5787 	 1.5751 	 1.5791 	 1.3990 	 1.6433 	 1.5182 	 1.6763 	 1.6811 	 1.6653 	 1.6420 	 1.6298 	 1.6534 	 1.5216 	 1.3376 	 1.4221 	 1.4317 	 1.4749 	 1.4630 	 1.4802 	 1.4968 	 1.4605 	 1.4751 	 1.5160 	 1.4864 	 1.5156 	 1.5224 	 1.5172 	 1.5282 	 1.5445 	 1.5487 	 1.5581 	 1.5730 	 1.5515 	 1.5497 	 1.5482 	 1.7181 	 1.7063 	 1.7068 	 1.5842 	 1.6535 	 1.6193 	 1.5271 	 1.5111 	 1.4840 	 1.4711 	 1.4916 	 1.4608 	 1.4870 	 1.5330 	 1.5134 	 1.5734 	 1.5059 	 1.5587 	 1.5626 	 1.5494 	 1.5961 	 1.5316 	 1.5499 	 1.6321 	 1.5440 	 1.6190 	 1.6520 	 1.6558 	 1.5428 	 1.5526 	 1.6207 	 1.6158 	 1.6106 	 1.5462 	 1.5591 	 1.6159 	 1.5721 	 1.5359
0.42 	 1.4386 	 1.4827 	 1.4734 	 1.3877 	 1.3966 	 1.6410 	 1.3990 	 1.7092 	 1.4031 	 1.3998 	 1.6633 	 1.6382 	 1.6374 	 1.6251 	 1.4743 	 1.5121 	 1.3605 	 1.3937 	 1.3980 	 1.4898 	 1.4983 	 1.5058 	 1.5176 	 1.5234 	 1.4910 	 1.4785 	 1.5244 	 1.5487 	 1.5224 	 1.5341 	 1.5227 	 1.6440 	 1.6432 	 1.6417 	 1.6700 	 1.6610 	 1.6698 	 1.7163 	 1.4327 	 1.4504 	 1.6938 	 1.4728 	 1.4828 	 1.4802 	 1.5020 	 1.4735 	 1.5156 	 1.4838 	 1.4916 	 1.5445 	 1.5921 	 1.5595 	 1.5713 	 1.5132 	 1.6142 	 1.5999 	 1.5372 	 1.5494 	 1.5544 	 1.6799 	 1.6274 	 1.6321 	 1.6511 	 1.7598 	 1.6816 	 1.5756 	 1.7270 	 1.7001 	 1.7494 	 1.7449 	 1.6936 	 1.5608 	 1.6982 	 1.6462 	 1.6784 	 1.6798
0.43 	 1.4321 	 1.4424 	 1.4769 	 1.5136 	 1.3929 	 1.3878 	 1.3990 	 1.6392 	 1.6312 	 1.6590 	 1.6191 	 1.4210 	 1.3681 	 1.6110 	 1.3338 	 1.3863 	 1.3976 	 1.3984 	 1.4701 	 1.4848 	 1.4932 	 1.4904 	 1.4813 	 1.4813 	 1.4910 	 1.5376 	 1.4864 	 1.4556 	 1.5306 	 1.5568 	 1.3467 	 1.6262 	 1.2976 	 1.4089 	 1.4106 	 1.4060 	 1.4008 	 1.4180 	 1.4644 	 1.4282 	 1.4149 	 1.4487 	 1.4828 	 1.4679 	 1.5208 	 1.5174 	 1.6040 	 1.5156 	 1.5957 	 1.6108 	 1.5921 	 1.6543 	 1.6462 	 1.7550 	 1.7196 	 1.6911 	 1.6621 	 1.7115 	 1.5872 	 1.5574 	 1.7368 	 1.5611 	 1.5580 	 1.5547 	 1.5510 	 1.6118 	 1.5642 	 1.6550 	 1.6430 	 1.5644 	 1.6164 	 1.5755 	 1.6369 	 1.6234 	 1.6172 	 1.5581
0.44 	 1.4257 	 1.4390 	 1.4769 	 1.4955 	 1.3929 	 1.3916 	 1.3873 	 1.3883 	 1.4113 	 1.4206 	 1.4154 	 1.6021 	 1.5188 	 1.5000 	 1.4056 	 1.4000 	 1.5305 	 1.3923 	 1.4952 	 1.4948 	 1.5034 	 1.4974 	 1.4813 	 1.4866 	 1.4849 	 1.4626 	 1.4698 	 1.3524 	 1.4454 	 1.2502 	 1.2888 	 1.2912 	 1.4122 	 1.3811 	 1.3826 	 1.3891 	 1.4444 	 1.4493 	 1.5002 	 1.5155 	 1.4565 	 1.4850 	 1.4524 	 1.4926 	 1.4833 	 1.5048 	 1.5199 	 1.5608 	 1.5869 	 1.6513 	 1.5854 	 1.6612 	 1.7112 	 1.7334 	 1.5935 	 1.5656 	 1.7195 	 1.6755 	 1.6887 	 1.5454 	 1.7072 	 1.6249 	 1.5934 	 1.6190 	 1.6594 	 1.7689 	 1.7270 	 1.7230 	 1.7340 	 1.7526 	 1.6936 	 1.7504 	 1.7607 	 1.7314 	 1.7570 	 1.7348
0.45 	 1.4547 	 1.4289 	 1.4839 	 1.4991 	 1.4187 	 1.3878 	 1.6597 	 1.4042 	 1.5976 	 1.3832 	 1.4409 	 1.5262 	 1.4828 	 1.4365 	 1.3966 	 1.4046 	 1.4022 	 1.5333 	 1.4839 	 1.4175 	 1.5034 	 1.4650 	 1.4813 	 1.4813 	 1.4541 	 1.3687 	 1.3291 	 1.3420 	 1.3495 	 1.3326 	 1.2940 	 1.3929 	 1.4345 	 1.2996 	 1.2950 	 1.4264 	 1.4995 	 1.6845 	 1.5062 	 1.4637 	 1.4625 	 1.5342 	 1.4524 	 1.5363 	 1.5525 	 1.5944 	 1.5327 	 1.5673 	 1.6808 	 1.6787 	 1.7247 	 1.6820 	 1.6072 	 1.6006 	 1.5595 	 1.5841 	 1.5508 	 1.6257 	 1.6887 	 1.6799 	 1.7741 	 1.7572 	 1.7025 	 1.7675 	 1.7952 	 1.7307 	 1.8356 	 1.7770 	 1.8120 	 1.8156 	 1.8349 	 1.8542 	 1.8247 	 1.8353 	 1.8377 	 1.8315
0.46 	 1.4580 	 1.4625 	 1.4874 	 1.3877 	 1.3745 	 1.3840 	 1.3912 	 1.4042 	 1.5224 	 1.5216 	 1.5883 	 1.3995 	 1.3949 	 1.4327 	 1.3920 	 1.4838 	 1.4789 	 1.4797 	 1.4804 	 1.4747 	 1.4932 	 1.4353 	 1.4607 	 1.4554 	 1.4729 	 1.4567 	 1.4164 	 1.4991 	 1.4238 	 1.3379 	 1.3680 	 1.3442 	 1.3143 	 1.5464 	 1.4446 	 1.4865 	 1.5054 	 1.5061 	 1.4644 	 1.5118 	 1.5293 	 1.5404 	 1.5448 	 1.5489 	 1.5588 	 1.3343 	 1.5909 	 1.3424 	 1.3532 	 1.6108 	 1.6055 	 1.7170 	 1.3789 	 1.6419 	 1.5799 	 1.3942 	 1.7340 	 1.7480 	 1.7545 	 1.7907 	 1.7817 	 1.8333 	 1.5300 	 1.5057 	 1.4812 	 1.8389 	 1.8753 	 1.8959 	 1.8759 	 1.9454 	 1.8998 	 1.8951 	 1.9566 	 1.8928 	 1.8955 	 1.8978
0.47 	 1.4547 	 1.3485 	 1.4734 	 1.3734 	 1.3525 	 1.5290 	 1.5087 	 1.4843 	 1.4810 	 1.4122 	 1.4324 	 1.4038 	 1.3856 	 1.4863 	 1.4944 	 1.4828 	 1.4753 	 1.4797 	 1.4903 	 1.4354 	 1.4345 	 1.4384 	 1.4412 	 1.4399 	 1.4631 	 1.4945 	 1.5026 	 1.4102 	 1.4453 	 1.4507 	 1.4497 	 1.4930 	 1.4289 	 1.3591 	 1.4560 	 1.4517 	 1.4122 	 1.4764 	 1.5183 	 1.5179 	 1.5293 	 1.5466 	 1.5511 	 1.5552 	 1.5588 	 1.5750 	 1.5649 	 1.3484 	 1.3375 	 1.3414 	 1.3492 	 1.6201 	 1.3612 	 1.3745 	 1.3750 	 1.3942 	 1.3906 	 1.6898 	 1.4137 	 1.6944 	 1.7072 	 1.4648 	 1.4547 	 1.8524 	 1.4881 	 1.8547 	 1.5269 	 1.5240 	 1.6060 	 1.5790 	 1.5591 	 1.6126 	 1.5994 	 1.9598 	 1.5871 	 1.9826
0.48 	 1.3611 	 1.4592 	 1.3692 	 1.4631 	 1.6126 	 1.4524 	 1.4850 	 1.4201 	 1.4851 	 1.4039 	 1.4452 	 1.3908 	 1.4739 	 1.4954 	 1.3948 	 1.4763 	 1.5086 	 1.4943 	 1.4896 	 1.4403 	 1.4433 	 1.4397 	 1.4403 	 1.3288 	 1.4774 	 1.3660 	 1.3961 	 1.3757 	 1.5112 	 1.3964 	 1.4442 	 1.3984 	 1.4488 	 1.3211 	 1.3549 	 1.4982 	 1.4642 	 1.5180 	 1.5183 	 1.5301 	 1.5293 	 1.5466 	 1.5386 	 1.5489 	 1.5588 	 1.3580 	 1.5779 	 1.3406 	 1.3370 	 1.3354 	 1.3431 	 1.3549 	 1.3568 	 1.3628 	 1.3767 	 1.3752 	 1.3808 	 1.3902 	 1.4004 	 1.4110 	 1.7146 	 1.7199 	 1.4429 	 1.7371 	 1.7417 	 1.4702 	 1.5004 	 1.4958 	 1.5192 	 1.5355 	 1.5664 	 1.5600 	 1.6294 	 1.5342 	 1.6400 	 1.6412
0.49 	 1.3353 	 1.6234 	 1.4456 	 1.4667 	 1.6126 	 1.6023 	 1.5245 	 1.5126 	 1.5349 	 1.3998 	 1.3942 	 1.4038 	 1.3905 	 1.4797 	 1.4801 	 1.4033 	 1.5016 	 1.4846 	 1.5199 	 1.4337 	 1.4381 	 1.4347 	 1.4454 	 1.4450 	 1.3615 	 1.4743 	 1.4542 	 1.5321 	 1.4946 	 1.4017 	 1.4004 	 1.3766 	 1.4513 	 1.3373 	 1.4503 	 1.5159 	 1.4877 	 1.4942 	 1.5243 	 1.5240 	 1.5293 	 1.5466 	 1.5574 	 1.5552 	 1.5652 	 1.3599 	 1.3437 	 1.6001 	 1.3393 	 1.3475 	 1.3456 	 1.3506 	 1.3436 	 1.3620 	 1.3705 	 1.3752 	 1.3796 	 1.3953 	 1.3875 	 1.4045 	 1.4048 	 1.4114 	 1.7323 	 1.4409 	 1.4470 	 1.4496 	 1.4795 	 1.4818 	 1.5050 	 1.5140 	 1.5301 	 1.5245 	 1.5623 	 1.6008 	 1.5133 	 1.5359
0.50 	 1.3385 	 1.3485 	 1.4804 	 1.5244 	 1.4113 	 1.5213 	 1.5047 	 1.5086 	 1.3990 	 1.3998 	 1.4324 	 1.3917 	 1.4828 	 1.5361 	 1.4772 	 1.5026 	 1.5257 	 1.4920 	 1.4481 	 1.4435 	 1.4398 	 1.4447 	 1.4403 	 1.3498 	 1.4683 	 1.4538 	 1.4835 	 1.5046 	 1.3864 	 1.4397 	 1.3573 	 1.3442 	 1.4626 	 1.4597 	 1.4610 	 1.4633 	 1.4584 	 1.3984 	 1.5243 	 1.5362 	 1.5416 	 1.5591 	 1.5574 	 1.5679 	 1.5716 	 1.3719 	 1.3615 	 1.3544 	 1.3713 	 1.3718 	 1.3553 	 1.3557 	 1.6831 	 1.3549 	 1.3580 	 1.3643 	 1.3733 	 1.3791 	 1.3878 	 1.3850 	 1.3950 	 1.4114 	 1.4127 	 1.4109 	 1.4251 	 1.4328 	 1.7442 	 1.4610 	 1.7494 	 1.4998 	 1.5118 	 1.5317 	 1.5315 	 1.5547 	 1.5584 	 1.5955
